,file_path,transcript
11190,data/mathwriting-2024/valid/8244c25242c105a7.inkml,\frac{dX}{dt}
11191,data/mathwriting-2024/valid/9ac51e7f496fc837.inkml,|1\rangle=(\begin{matrix}0\\ 1\end{matrix})
11192,data/mathwriting-2024/valid/9be20cd645c97b6a.inkml,a\frac{r^{n+1}-1}{r-1}
11193,data/mathwriting-2024/valid/cf5d3498fd68e6d1.inkml,"\tau:E_{p,0}^{2}\rightarrow E_{0,p-1}^{2}"
11194,data/mathwriting-2024/valid/3c38d21ff2b9c5b2.inkml,\sqrt{-1}
11195,data/mathwriting-2024/valid/de0485c1d6a31a0c.inkml,E_{c}=\frac{V_{m}}{E_{m}}+\frac{V_{f}}{E_{f}}
11196,data/mathwriting-2024/valid/2b68dd1b70568193.inkml,\Delta v=V_{exh}ln(\frac{m_{0}}{m_{1}})
11197,data/mathwriting-2024/valid/73dfd61fc15d01bd.inkml,\sigma_{xx}-\sigma_{xz}+\sigma_{xy}
11198,data/mathwriting-2024/valid/089d60f2d58ea67a.inkml,=\partial_{\mu}A_{\nu}-\partial_{\nu}A_{\nu}
11199,data/mathwriting-2024/valid/fbc07670f360e0cb.inkml,\prod_{d|n}\Phi_{d}(x)=x^{n}-1
11200,data/mathwriting-2024/valid/18ff7ed313c7d593.inkml,\frac{d^{2}y}{d^{2}t}
11201,data/mathwriting-2024/valid/81833b4d7b2ebf7f.inkml,\rho_{\gamma\gamma^{\prime}}^{jj^{\prime}}
11202,data/mathwriting-2024/valid/2720653c70002875.inkml,[\begin{matrix}3/2&0\\ 0&3/2\end{matrix}]
11203,data/mathwriting-2024/valid/439cd173b20755c4.inkml,\tilde{G}_{2}
11204,data/mathwriting-2024/valid/06d5f8d975236615.inkml,V\underline{x}=\underline{0}
11205,data/mathwriting-2024/valid/3db62ad5f07be9ee.inkml,I=\overline{I}
11206,data/mathwriting-2024/valid/b89c77d2f4cb4041.inkml,(\begin{matrix}m+n\\ m\end{matrix})
11207,data/mathwriting-2024/valid/ec0564a69cdb118a.inkml,P=exp(+\beta Q)
11208,data/mathwriting-2024/valid/b53e2f0a4721d4cc.inkml,\tilde{m}
11209,data/mathwriting-2024/valid/018f48ac8fe4bd53.inkml,|0|<|1|+|-2|
11210,data/mathwriting-2024/valid/4207aa91dc38a54c.inkml,"\tilde{W}_{t}=W_{t}-[W,X]_{t}"
11211,data/mathwriting-2024/valid/7dde656fd3cb62bf.inkml,"p_{s+1,l}(z)"
11212,data/mathwriting-2024/valid/0e45dcd2a60f2182.inkml,ev_{p}:C(X)\rightarrow R
11213,data/mathwriting-2024/valid/8752c4174aaafae1.inkml,\sqrt{2t}
11214,data/mathwriting-2024/valid/5acf402263adf9a4.inkml,(\frac{N}{N_{0}})
11215,data/mathwriting-2024/valid/81167f9b44cf90af.inkml,tr^{2}H
11216,data/mathwriting-2024/valid/da98ba94dc81ac24.inkml,P=(\begin{matrix}a+1\\ 1\\ \end{matrix})
11217,data/mathwriting-2024/valid/f9bfaa6481341b5d.inkml,\sqrt{a\pm b\sqrt{c}}=\sqrt{d}\pm\sqrt{e}
11218,data/mathwriting-2024/valid/3b5f15b8ff209d1b.inkml,D^{2}=\frac{P}{S}\propto3dB
11219,data/mathwriting-2024/valid/78352cf33e0c6569.inkml,(\begin{matrix}n+1\\ k-1\end{matrix})
11220,data/mathwriting-2024/valid/d67f8a7ed637ade5.inkml,(A-B)\sqrt{g}=1.
11221,data/mathwriting-2024/valid/a7637e1c916ef487.inkml,\vec{r}=[\begin{matrix}0\\ 0\end{matrix}]
11222,data/mathwriting-2024/valid/2e0ed49f46d3025f.inkml,v\notin N(T\backslash S)
11223,data/mathwriting-2024/valid/ba9835f882e1d9b2.inkml,\mu y=\int\mu q(x)dx
11224,data/mathwriting-2024/valid/92f684bbf39ff188.inkml,y=\int_{0}^{2}xdx
11225,data/mathwriting-2024/valid/0b812c8f61e3b279.inkml,r(0)=r_{0}\in R^{2N}
11226,data/mathwriting-2024/valid/8e090b54c34db763.inkml,\chi^{T}(A+I-J/C)\chi
11227,data/mathwriting-2024/valid/fa0f519def25a140.inkml,B\backslash A=\{x\in B|x\notin A\}
11228,data/mathwriting-2024/valid/989773b5be93f62b.inkml,S=\int_{a}^{b}x^{x}dx
11229,data/mathwriting-2024/valid/17d09c7696fc6229.inkml,"\langle Q,\Sigma,\Gamma,\delta,q_{0},F\rangle"
11230,data/mathwriting-2024/valid/75366a1c06c936b9.inkml,f_{d}
11231,data/mathwriting-2024/valid/52112681051c61e2.inkml,M=(\begin{matrix}A&B&D\\ B&C&E\\ D&E&F\end{matrix})
11232,data/mathwriting-2024/valid/1ac656fd472c9eeb.inkml,x_{1}(t)=A+w(t)
11233,data/mathwriting-2024/valid/9ee741bedf92b9e4.inkml,abc
11234,data/mathwriting-2024/valid/38d08218b0a37c90.inkml,2r(X)+r^{\prime}(\sqrt{X})
11235,data/mathwriting-2024/valid/c7a64547315f9be3.inkml,(\begin{matrix}0&1\\ 1&0\end{matrix})
11236,data/mathwriting-2024/valid/f431621e9d6dbcdf.inkml,|A|=\sqrt{A^{*}A}
11237,data/mathwriting-2024/valid/09477e122ce9e6f4.inkml,[\begin{matrix}4&7\\ 3&5\end{matrix}]
11238,data/mathwriting-2024/valid/c6c3453c8d1b3258.inkml,A^{?}=A+1
11239,data/mathwriting-2024/valid/2bbe3733433b9548.inkml,"s_{\lambda}s_{\mu}=\sum_{\nu}c_{\lambda,\mu}^{\nu}s_{\nu}"
11240,data/mathwriting-2024/valid/0da8a66b596bcfd9.inkml,\sum_{i=0}^{2}(\begin{matrix}4\\ 2i\end{matrix})(\begin{matrix}6\\ 4-i\end{matrix})
11241,data/mathwriting-2024/valid/c84c8f5aca41264d.inkml,(\frac{r}{w})^{n}=\frac{s-a_{v}}{\Omega\cdot a_{c}}
11242,data/mathwriting-2024/valid/6b996ad65dd80928.inkml,\{\begin{matrix}p\\ q\end{matrix}\}
11243,data/mathwriting-2024/valid/c5c8b2d0d1113b53.inkml,\frac{dB}{dz}
11244,data/mathwriting-2024/valid/bfba62fb57f87a03.inkml,(\begin{matrix}n\\ k\end{matrix})
11245,data/mathwriting-2024/valid/f8121220a2c877da.inkml,2K_{||}+K_{\perp}
11246,data/mathwriting-2024/valid/06ae75010c7b6ad6.inkml,e^{1/e}<x
11247,data/mathwriting-2024/valid/e4f5ed9ac5d2be18.inkml,\frac{\beta^{2}}{(\alpha-1)^{2}(\alpha-2)}
11248,data/mathwriting-2024/valid/637e27da9eca9f44.inkml,"a,\tilde{a}"
11249,data/mathwriting-2024/valid/634558d8320d64fd.inkml,\int_{0}^{T}y_{2}dt
11250,data/mathwriting-2024/valid/57e9e656d40b7370.inkml,\sum_{j=0}^{n}(-1)^{j}(\begin{matrix}n\\ j\end{matrix})P(j)=0
11251,data/mathwriting-2024/valid/ec3dcceb30542352.inkml,\sqrt{\pi}
11252,data/mathwriting-2024/valid/173dfcd394b2d782.inkml,sup_{n}|\sum_{i=1}^{n}x_{i}|
11253,data/mathwriting-2024/valid/b2d986edbe71f658.inkml,lim_{T\rightarrow0}\Delta S=0
11254,data/mathwriting-2024/valid/626d30b1ece9359b.inkml,X_{n}=M^{n}X_{0}
11255,data/mathwriting-2024/valid/624d4b59f383e293.inkml,\tilde{\Omega}
11256,data/mathwriting-2024/valid/8f4917835e8b417a.inkml,V_{1}^{N-1}y
11257,data/mathwriting-2024/valid/1a305f2310bdbe47.inkml,\frac{dx}{dt}
11258,data/mathwriting-2024/valid/1b7e750e266092ef.inkml,y(x)=\int g(x)dx
11259,data/mathwriting-2024/valid/1ac85985118f8ea9.inkml,AI=I_{w}-I_{o}
11260,data/mathwriting-2024/valid/818fa40e8d6a753f.inkml,\frac{d\theta}{dx}=\frac{-4S}{S^{2}+4x^{2}}
11261,data/mathwriting-2024/valid/a58b5ff86b1738b2.inkml,(\begin{matrix}p\\ 3\end{matrix})+(\begin{matrix}q\\ 3\end{matrix})=(\begin{matrix}r\\ 3\end{matrix})
11262,data/mathwriting-2024/valid/ae27380cf2d562fa.inkml,(\begin{matrix}p+q\\ q\end{matrix})
11263,data/mathwriting-2024/valid/0ced18caedb4fb88.inkml,\Delta(n)=O(\frac{1}{n^{2}})
11264,data/mathwriting-2024/valid/457d4e282e31ec6d.inkml,\int_{-1}^{1}x^{-1}dx
11265,data/mathwriting-2024/valid/1a1bf19605200577.inkml,-\lambda v=ma=m\frac{dv}{dt}
11266,data/mathwriting-2024/valid/6b5887bfa7ceeedc.inkml,\{\begin{matrix}6\\ 6\end{matrix}\}
11267,data/mathwriting-2024/valid/9347025dda210e9f.inkml,max_{c\in C}\{w_{C}(c)\}
11268,data/mathwriting-2024/valid/246a4e7dc827dac8.inkml,V^{C}:=V\oplus V
11269,data/mathwriting-2024/valid/5cc88813c32439cb.inkml,\frac{-10bd^{2}}{c}+bc=1
11270,data/mathwriting-2024/valid/e394e9abfd1530e3.inkml,X_{n}
11271,data/mathwriting-2024/valid/238f947d9a6fe1fb.inkml,[\begin{matrix}H&H\\ H&-H\end{matrix}]
11272,data/mathwriting-2024/valid/a993cf649ab3d6a4.inkml,\int sin(x)e^{x}dx
11273,data/mathwriting-2024/valid/76e2f681be1ef544.inkml,"f(0,\overline{u})=g(\overline{u})"
11274,data/mathwriting-2024/valid/4fc2bda6d98d64ea.inkml,\Xi_{g}^{d}
11275,data/mathwriting-2024/valid/f4da525fcb90be15.inkml,\sqrt{-1}\partial\overline{\partial}g=\omega
11276,data/mathwriting-2024/valid/37c3eac57401dad8.inkml,g=\epsilon_{0}\chi^{(m)}H
11277,data/mathwriting-2024/valid/6d68f6d0656efeba.inkml,|A|<|P(A)|
11278,data/mathwriting-2024/valid/c16f19441e06eec9.inkml,\frac{1}{n_{i}}=\frac{1}{v_{i}+1}
11279,data/mathwriting-2024/valid/51a0d0347cb6b8a9.inkml,\frac{\partial f}{\partial x}=y
11280,data/mathwriting-2024/valid/cd3c7207b9789b0e.inkml,k^{i}sin\theta^{i}=k\frac{sin\theta}{M}
11281,data/mathwriting-2024/valid/4ba0ad7ab9c309d8.inkml,\frac{\partial n}{\partial\mu}=\frac{3}{2}\frac{n}{E_{f}}
11282,data/mathwriting-2024/valid/41994c7ede8ede6b.inkml,"\langle2x,2y\rangle=\langle x,y\rangle"
11283,data/mathwriting-2024/valid/537d8ab2dc626e59.inkml,\frac{dA}{dt}
11284,data/mathwriting-2024/valid/7bb366114eb4ad19.inkml,"d[A,B]=20"
11285,data/mathwriting-2024/valid/6cc90bc356ed7696.inkml,10^{-k}<e
11286,data/mathwriting-2024/valid/a0aeea5f1e28e2ef.inkml,y+2^{4}/y=17
11287,data/mathwriting-2024/valid/7b2ace077385b4e3.inkml,h\le(\begin{matrix}k+l\\ k\end{matrix})
11288,data/mathwriting-2024/valid/47aa27ce320bdc62.inkml,(\begin{matrix}n-1\\ n-x\end{matrix})
11289,data/mathwriting-2024/valid/c27719a664937302.inkml,q^{\prime\prime}=h(T-T_{\infty})
11290,data/mathwriting-2024/valid/22004caf9799d3ee.inkml,\tilde{S_{n}^{m}}=-\frac{S_{n}^{m}}{\mu R^{n}}
11291,data/mathwriting-2024/valid/c6075269c146c2b4.inkml,\rho_{ij}\rightarrow-1
11292,data/mathwriting-2024/valid/e49729b889c2440a.inkml,ct^{\prime}=\gamma(ct-\frac{v}{c}x)
11293,data/mathwriting-2024/valid/843ee86100bcea25.inkml,Q(A/p_{i})
11294,data/mathwriting-2024/valid/bfdf2bd9e0070647.inkml,2^{5}3^{4}
11295,data/mathwriting-2024/valid/4061445617ed39cf.inkml,[\begin{matrix}A&B\\ C&D\\ \end{matrix}]
11296,data/mathwriting-2024/valid/940db56a3d083d4b.inkml,\delta=\delta_{S}=1+\sqrt{2}
11297,data/mathwriting-2024/valid/c22695132bb809be.inkml,\vec{x}(i)\approx\vec{x}(j)
11298,data/mathwriting-2024/valid/4386a12ddf4b248d.inkml,t=\frac{\overline{x}-\mu_{0}}{s/\sqrt{n}}
11299,data/mathwriting-2024/valid/4595dd4c3597995d.inkml,\pi_{2}(SO(3)/SO(2))=Z
11300,data/mathwriting-2024/valid/97ef5643ee005b59.inkml,V=\frac{4\pi}{3}{D_{C}}^{3}
11301,data/mathwriting-2024/valid/d108540ecd41d303.inkml,1-2^{1-s}
11302,data/mathwriting-2024/valid/69a69608b28630d3.inkml,\tilde{r}
11303,data/mathwriting-2024/valid/c132df2fc8a99412.inkml,"\frac{L(tx)}{L(x)}\rightarrow1,x\rightarrow\infty"
11304,data/mathwriting-2024/valid/d89889d77fdecd8a.inkml,hv
11305,data/mathwriting-2024/valid/8f31b146dee81421.inkml,(\begin{matrix}c_{i}\\ i\end{matrix})=0
11306,data/mathwriting-2024/valid/dd1855695db18b98.inkml,\prod X_{i}
11307,data/mathwriting-2024/valid/dc86855a076906cd.inkml,\int_{0}^{r}4\pi u^{2}du
11308,data/mathwriting-2024/valid/7d3b78a6eb844f0e.inkml,\sqrt{e}
11309,data/mathwriting-2024/valid/a202c42668d440c2.inkml,E[X_{\tau}]\ge E[X_{0}]
11310,data/mathwriting-2024/valid/0a5017d2d2e3a1e3.inkml,c=\sqrt{n}
11311,data/mathwriting-2024/valid/3cdfa555046e3d34.inkml,"r(K_{m}+\overline{K_{n}},K_{p}+\overline{K_{q}})"
11312,data/mathwriting-2024/valid/0e2257dd77da3bac.inkml,\frac{X_{b}}{X_{c}}=\frac{exp(\frac{-\Delta G^{\prime}}{RT})}{X_{c}^{0}}
11313,data/mathwriting-2024/valid/610ba43accf2b12f.inkml,\frac{dy}{dx}=st(\frac{\Delta y}{\Delta x})
11314,data/mathwriting-2024/valid/3d5b15983fa6594f.inkml,\tilde{x}_{0}\in\tilde{M}
11315,data/mathwriting-2024/valid/2d73b3672466c824.inkml,W=\int PdV
11316,data/mathwriting-2024/valid/7b6739c4436fe97e.inkml,P=-\frac{\partial F_{3}}{\partial Q}
11317,data/mathwriting-2024/valid/68c10e1c708d9aa9.inkml,\{c_{P}|c_{P}\ne0\}
11318,data/mathwriting-2024/valid/dd6ee9b82a55f87f.inkml,\Lambda^{\cdot}g^{*}
11319,data/mathwriting-2024/valid/93047daec032d18c.inkml,\int_{a}^{b}f(x)d_{h}x
11320,data/mathwriting-2024/valid/959385c4cf6f740e.inkml,"(\begin{matrix}n\\ k_{1},...,k_{r}\end{matrix})"
11321,data/mathwriting-2024/valid/c2db2b504750fc6b.inkml,\Delta=\frac{\partial V}{\partial S}
11322,data/mathwriting-2024/valid/83f14d0a07bcd8de.inkml,\frac{3}{8\pi}\cdot(\frac{1}{K^{2}}-\frac{r^{2}}{\beta^{2}K^{2}})
11323,data/mathwriting-2024/valid/402310d602b8769f.inkml,"\langle x_{i},x_{j}\rangle^{m}"
11324,data/mathwriting-2024/valid/424520c89f5f6681.inkml,m_{\tilde{t}}
11325,data/mathwriting-2024/valid/73f0b1d37ae70a47.inkml,2.5\le\epsilon_{r}\le25
11326,data/mathwriting-2024/valid/421861630f43bb14.inkml,L_{P}^{\sigma}=L_{P}-aM
11327,data/mathwriting-2024/valid/0dcaeb4b79753841.inkml,\frac{(PV)}{N}=kT=E_{k}
11328,data/mathwriting-2024/valid/1720c1f3c3b073d6.inkml,4^{2}+4\cdot1+1^{2}=21
11329,data/mathwriting-2024/valid/bf69e10bb89390a9.inkml,K_{G}(X)^{\wedge}\cong K(X_{G})
11330,data/mathwriting-2024/valid/8543551a3f31a10a.inkml,n_{sp}=\sum y_{i}
11331,data/mathwriting-2024/valid/f4c7c98e0c31468d.inkml,B^{\prime}\in(\begin{matrix}C\\ B\end{matrix})
11332,data/mathwriting-2024/valid/b7a90df707dbfbf2.inkml,D_{192}\approx\frac{1}{4}D_{96}
11333,data/mathwriting-2024/valid/ba35691a8b33a8fc.inkml,\tilde{I}(\omega)
11334,data/mathwriting-2024/valid/f28b282e9609d1c2.inkml,\frac{dF}{dx}+2xF=1
11335,data/mathwriting-2024/valid/832709aad3825e40.inkml,"m=0,...,|n|-1"
11336,data/mathwriting-2024/valid/0a1635eee60b8578.inkml,Q(\frac{1}{T_{2}}-\frac{1}{T_{1}})
11337,data/mathwriting-2024/valid/53f70e4312b3f790.inkml,\int f(x)dx=1/M
11338,data/mathwriting-2024/valid/e2ca8d61bd5dc702.inkml,cov[E[Z|Y]]
11339,data/mathwriting-2024/valid/a9ad89fe98b775c7.inkml,\tilde{H}_{2}
11340,data/mathwriting-2024/valid/3938c98d91c225ab.inkml,\hat{t}
11341,data/mathwriting-2024/valid/1d89ffa52918b5f1.inkml,M_{31}(R)
11342,data/mathwriting-2024/valid/0933394d20428f2b.inkml,E=-\vec{\mu}\cdot\vec{B}
11343,data/mathwriting-2024/valid/7fb9a9264f886199.inkml,m_{a}
11344,data/mathwriting-2024/valid/6c6d909b3fa7d4f3.inkml,\int_{E}f(t)d\mu(t)
11345,data/mathwriting-2024/valid/93ff1479a28a1d0d.inkml,\approx1.3\times10^{154}
11346,data/mathwriting-2024/valid/59b5ddfe255de3b4.inkml,A=\pi-A^{\prime}
11347,data/mathwriting-2024/valid/e17d458939609bc8.inkml,(\begin{matrix}1\\ 0\\ -1\\ 0\end{matrix})
11348,data/mathwriting-2024/valid/fdb83b031670aa9e.inkml,\int_{0}^{x}1dt=x
11349,data/mathwriting-2024/valid/44d973774ead3319.inkml,\overline{K}_{n}
11350,data/mathwriting-2024/valid/3b33f1f19a2ab222.inkml,\frac{\partial f}{\partial y}=\beta
11351,data/mathwriting-2024/valid/bc77ef9fc9c67460.inkml,y=\frac{\int xe^{-x}}{e^{-x}}
11352,data/mathwriting-2024/valid/b2d1722a2113843f.inkml,\lambda\frac{1}{k_{1}^{2}}\frac{1}{k_{2}^{2}}\frac{1}{k_{3}^{2}}\frac{1}{k_{4}^{2}}
11353,data/mathwriting-2024/valid/2894283cd6aaf86c.inkml,\hat{M}
11354,data/mathwriting-2024/valid/f3a930760d7e5453.inkml,\int d^{4}xF(x)
11355,data/mathwriting-2024/valid/33454d522cd6aac2.inkml,"\tilde{G}_{2},\tilde{F}_{4},\tilde{E}_{8}"
11356,data/mathwriting-2024/valid/279e031d13935351.inkml,\overline{C}
11357,data/mathwriting-2024/valid/a54389b117308ab2.inkml,-\sqrt{\frac{4}{15}}
11358,data/mathwriting-2024/valid/21f13bbaa421c266.inkml,1/|G|
11359,data/mathwriting-2024/valid/0f0d57b75b41c514.inkml,C_{c}=2\sqrt{\kappa I}
11360,data/mathwriting-2024/valid/77cfe7368c65f2e1.inkml,y
11361,data/mathwriting-2024/valid/9dac4d9cfbd92283.inkml,\frac{1}{q}=\frac{1}{R}-j\frac{\lambda}{\pi w^{2}}
11362,data/mathwriting-2024/valid/d8b2b22f30665944.inkml,(\begin{matrix}n\\ 3\end{matrix})
11363,data/mathwriting-2024/valid/59c2e8bb776d7574.inkml,\overline{a}_{\overline{n|}i}
11364,data/mathwriting-2024/valid/287321a9adf00135.inkml,C_{\tilde{Y}}
11365,data/mathwriting-2024/valid/21c45fbcece5e661.inkml,log(A(t)B)
11366,data/mathwriting-2024/valid/c647e344825d2b1e.inkml,\frac{dy}{dx}
11367,data/mathwriting-2024/valid/a5404b2ed76ed7d9.inkml,\langle S_{i}S_{j}\rangle=b^{2}\delta_{ij}
11368,data/mathwriting-2024/valid/01ba83643730c5de.inkml,D=\pi\overline{\pi}
11369,data/mathwriting-2024/valid/507e620f216dcedc.inkml,\frac{du}{dx}
11370,data/mathwriting-2024/valid/07e241f156dba750.inkml,C^{cand}:=\emptyset
11371,data/mathwriting-2024/valid/86355f7595288976.inkml,\tilde{U}
11372,data/mathwriting-2024/valid/78afb3217d312de2.inkml,j(\{y\in V_{\alpha}|\phi_{3}\})
11373,data/mathwriting-2024/valid/7b7095458db13349.inkml,\int_{0}^{1}(f(x)-y)^{2}dx
11374,data/mathwriting-2024/valid/01f0c52a1d63c65c.inkml,\overline{K}(C)
11375,data/mathwriting-2024/valid/69112e9b8649e19d.inkml,T(\theta)=\frac{M(\theta)-C_{1}}{C_{2}}
11376,data/mathwriting-2024/valid/a07344f7264f6c48.inkml,F(z)=F^{\prime}(z)F^{\prime\prime}(z)
11377,data/mathwriting-2024/valid/be2109bd8c0d24d4.inkml,"|+\rangle=\frac{1}{\sqrt{2}}(1,1)"
11378,data/mathwriting-2024/valid/7b2daa58c8900a24.inkml,\sum_{n=0}^{N}(\begin{matrix}N\\ n\end{matrix})^{2}=(\begin{matrix}2N\\ N\end{matrix})
11379,data/mathwriting-2024/valid/cfe9ad3ae895819a.inkml,AI_{T}=100\times\frac{d}{n}
11380,data/mathwriting-2024/valid/f9c99fd65a8b2dad.inkml,\hat{s}
11381,data/mathwriting-2024/valid/d2e5da0809a4ca07.inkml,\int_{now}^{\infty}\frac{cdt}{a(t)}
11382,data/mathwriting-2024/valid/34b488d7a9c5449f.inkml,\overline{M}
11383,data/mathwriting-2024/valid/7142b385afe57aaa.inkml,D_{(j_{u})}
11384,data/mathwriting-2024/valid/47212873324cfb2a.inkml,\hat{f}(k)
11385,data/mathwriting-2024/valid/20c0ca25fcb18436.inkml,(\begin{matrix}\alpha&\beta\\ \overline{\beta}&\overline{\alpha}\end{matrix})
11386,data/mathwriting-2024/valid/4b70cd1f0291cb5c.inkml,\sqrt{-x}
11387,data/mathwriting-2024/valid/e3d8ba9047b5b80e.inkml,\int_{x}^{x}f(t)dt=0
11388,data/mathwriting-2024/valid/fd264ad1a280ee6c.inkml,"(x_{0}+1,y_{0})"
11389,data/mathwriting-2024/valid/12035aa806096f56.inkml,"L=u,v,...,w"
11390,data/mathwriting-2024/valid/7086957c2944b0f2.inkml,x
11391,data/mathwriting-2024/valid/36c7b85855ababa4.inkml,(1-k)\psi(k)+ln[\frac{\Gamma(k)}{\lambda}]+k
11392,data/mathwriting-2024/valid/1ad680bf52e6f56b.inkml,\tilde{C}(u)=W(u)
11393,data/mathwriting-2024/valid/8422ac490859072d.inkml,H_{i+1}/H_{i}
11394,data/mathwriting-2024/valid/307dd1616181b024.inkml,\sqrt{\tilde{p}}-\sqrt{\tilde{q}}=\sqrt{r}
11395,data/mathwriting-2024/valid/a591ee80d9143212.inkml,(\begin{matrix}n+k\\ k\end{matrix})
11396,data/mathwriting-2024/valid/bbbf6da9c9c88173.inkml,p_{c}=\frac{a}{27{b^{\prime}}^{2}}
11397,data/mathwriting-2024/valid/6b5f4b64e065e3ed.inkml,(\tau_{h}S)[\varphi]=S[\tau_{-h}\varphi]
11398,data/mathwriting-2024/valid/a66d70f56038f755.inkml,(Z/p^{n})^{\times}
11399,data/mathwriting-2024/valid/91c2d4806e7bb592.inkml,x^{n}-1=\prod_{m|n}\Phi_{m}(x)
11400,data/mathwriting-2024/valid/9cc7768704cc1e2d.inkml,\int r^{2}dm
11401,data/mathwriting-2024/valid/88bf8431c9f277e6.inkml,(\nabla^{2}+k_{0}^{2}n^{2})\psi=0
11402,data/mathwriting-2024/valid/47fb4ed5879495bd.inkml,x\notin Q
11403,data/mathwriting-2024/valid/be1694d7ea17511f.inkml,(\begin{matrix}n\\ k\end{matrix})
11404,data/mathwriting-2024/valid/1f610a177b5ffdec.inkml,(\begin{matrix}n\\ 2\end{matrix})p
11405,data/mathwriting-2024/valid/0ea830fb45d52c23.inkml,\int fdx
11406,data/mathwriting-2024/valid/c577c1642593e86c.inkml,\frac{\partial L}{\partial q}=0
11407,data/mathwriting-2024/valid/3181eee2685004a6.inkml,\frac{y^{\prime}}{x^{2}}-\frac{2y}{x^{3}}=0
11408,data/mathwriting-2024/valid/f21a1a56fe05e8f7.inkml,2x^{2}+y^{2}+8z^{2}=n
11409,data/mathwriting-2024/valid/286734d40247fc45.inkml,u_{\eta^{r}}
11410,data/mathwriting-2024/valid/4739999ee317be7d.inkml,E(X)=\int_{\Omega}XdP
11411,data/mathwriting-2024/valid/dcbdc1075fa83fff.inkml,C\cong B/f(A)
11412,data/mathwriting-2024/valid/4bf7c38f63583a7f.inkml,A=C^{\infty}(M)
11413,data/mathwriting-2024/valid/075e4f053df36010.inkml,[\begin{matrix}A&B\\ C&D\\ \end{matrix}]
11414,data/mathwriting-2024/valid/6422d55d4c965a8a.inkml,"W_{i}=V,W_{1-i}=\{\}"
11415,data/mathwriting-2024/valid/a9684115a48fe810.inkml,\hat{w}(f)
11416,data/mathwriting-2024/valid/b427bab18a80c106.inkml,w=\sqrt{1-\frac{U}{E}}
11417,data/mathwriting-2024/valid/5df820f2493dcb42.inkml,\int_{h(C)}fds
11418,data/mathwriting-2024/valid/720fbab906ed2804.inkml,[\begin{matrix}0&-1\\ 1&1\end{matrix}]
11419,data/mathwriting-2024/valid/30244fd7560719be.inkml,\frac{\partial f}{\partial y}
11420,data/mathwriting-2024/valid/5e59ff58889b4275.inkml,\tilde{X}:=f\circ X
11421,data/mathwriting-2024/valid/74baa232d9fc0d51.inkml,(q+1)-\frac{q}{d}
11422,data/mathwriting-2024/valid/f99f01c7aa345e05.inkml,\overline{P}(Cl_{2}^{\le})=Cl_{2}^{\le}
11423,data/mathwriting-2024/valid/704269200a01b84d.inkml,[\begin{matrix}4&6\end{matrix}]
11424,data/mathwriting-2024/valid/4cec08a24b8e817d.inkml,(\begin{matrix}4\\ 2\end{matrix})=6
11425,data/mathwriting-2024/valid/660d29ea1d1bb2cd.inkml,(\begin{matrix}n\\ 2k\end{matrix})
11426,data/mathwriting-2024/valid/f06f097d00558d82.inkml,<10^{-6}
11427,data/mathwriting-2024/valid/30262b663de923e2.inkml,\int f(x)d\alpha(x)
11428,data/mathwriting-2024/valid/73f9b17f93e7df4e.inkml,\mathbb{I}
11429,data/mathwriting-2024/valid/6c94c06f987377b9.inkml,S(\rho)=S(U\rho U^{*})
11430,data/mathwriting-2024/valid/cd58356b63b2d05c.inkml,f^{\prime}=f-By^{\prime}
11431,data/mathwriting-2024/valid/78f1334149f66d2c.inkml,x=\hat{X}
11432,data/mathwriting-2024/valid/a37cc176c54bb399.inkml,(\frac{a}{p})=\epsilon(\pi_{a})
11433,data/mathwriting-2024/valid/1afdc2233aeb3192.inkml,x=y=\frac{-i}{\sqrt{2}}
11434,data/mathwriting-2024/valid/9f0d89a14be63a2d.inkml,N_{L/K}(L^{\times})
11435,data/mathwriting-2024/valid/f1f90824944c45b7.inkml,\frac{d^{2}w}{dz^{2}}=f(z)w
11436,data/mathwriting-2024/valid/e187c1083e7e3252.inkml,"\hat{L}=p(x|\hat{\theta},M)"
11437,data/mathwriting-2024/valid/ccead452b3ba19ee.inkml,\sum_{n=a}^{a+q-1}c_{q}(n)=0
11438,data/mathwriting-2024/valid/50eac1594f37433e.inkml,(\begin{matrix}N\\ 2\end{matrix})
11439,data/mathwriting-2024/valid/9a6de0f72bc21458.inkml,\alpha\le\zeta_{1}=\phi_{2}(1)
11440,data/mathwriting-2024/valid/7972292c3795864c.inkml,\hat{A}
11441,data/mathwriting-2024/valid/2c4f91f57e9538ed.inkml,A=\int_{S}\omega
11442,data/mathwriting-2024/valid/805a1e7c8c285f3c.inkml,r=\{x|x\notin x\}
11443,data/mathwriting-2024/valid/bd51054088d5d2fa.inkml,\underline{O}^{n}
11444,data/mathwriting-2024/valid/c22b150a4fcff741.inkml,v=\frac{dr}{dt}
11445,data/mathwriting-2024/valid/b1d6fc2a4c147945.inkml,\sqrt{\frac{10}{21}}
11446,data/mathwriting-2024/valid/999b9608036095ea.inkml,s\notin T
11447,data/mathwriting-2024/valid/41bf12bfa6a7cca7.inkml,J
11448,data/mathwriting-2024/valid/9cf596da109bcaa8.inkml,C-R_{\ge0}
11449,data/mathwriting-2024/valid/693a6c30fe6600ff.inkml,"(x,r)=(0,r_{o})"
11450,data/mathwriting-2024/valid/6934176f48188596.inkml,[1;\frac{2t}{t^{2}+1};\frac{t^{2}-1}{t^{2}+1}]
