file_path,transcript
ccad9deaac3f0cfd.inkml,(e^{iax}-e^{-iax})/(2i)
ccb15f09cf6253ba.inkml,N(d_{+})F
ccb81e48d50c77d6.inkml,UNC=\overline{x}(1-\overline{x})
ccc6081a5376d827.inkml,\Theta=R\times R^{+}
ccc6d799375f955d.inkml,1\leftarrow0.\overline{1}=1.\overline{0}
cccae6b38289eb0d.inkml,C^{\prime}\rightarrow L=\frac{1}{\omega_{c}\omega_{c}^{\prime}C^{\prime}}
ccd92d449bee596a.inkml,"\hat{\Sigma}_{j,/j}"
ccdb45ea992a7a26.inkml,Q_{1}+Q_{1}^{*}=0
cce231af30ac0f07.inkml,=\frac{1}{\sqrt{2}}(|00\rangle+|11\rangle)
cceb53e1d6f44a87.inkml,-R=P_{1}+P_{2}
ccecc67e234b15ee.inkml,\frac{\partial}{\partial y^{i}}=\frac{\partial x^{k}}{\partial y^{i}}\frac{\partial}{\partial x^{k}}
ccf8f454b391d198.inkml,H_{\varepsilon}f\rightarrow Hf.
ccfaa4c72510bac8.inkml,\sigma_{f}\approx\left|a\frac{\sigma_{A}}{Aln(10)}\right|
cd000ccfbc8402c2.inkml,-V_{0}\cdot N\ge0
cd01b3043e2a3232.inkml,P_{i}\propto\frac{exp\left(-\frac{E}{kT}\right)}{Z}
cd06cc00c4fe1129.inkml,\prod_{x}ax=Ca^{x}\Gamma(x)
cd081be1066b28bb.inkml,1+2+3+4=10
cd1a286a779f8abb.inkml,2^{1/p}>2
cd226cee297f5630.inkml,"(dy,-dx)"
cd2420d1f9a16c51.inkml,"(a_{1},..,a_{n})"
cd2ce99cb2712874.inkml,\begin{matrix}\delta+x&=&x\\ \delta\cdot x&=&\delta\end{matrix}
cd3b08a263aea32f.inkml,x^{\prime}=-\frac{1}{x}
cd4142264d350a4f.inkml,V=\frac{3\pi^{2}}{16}R_{max}^{2}L
cd61479149da1efa.inkml,\binom{n-1}{2}
cd62a8ca2d4088f5.inkml,\left(\Sigma_{0}^{-1}+n\Sigma^{-1}\right)^{-1}
cd64a0e50607d8c5.inkml,"\alpha:{Id}_{{Id}_{A}(a,b)}(p,q)"
cd6e213e96e3d393.inkml,\mu=A\cdot e^{Q/RT}
cd71b374c3e69d0c.inkml,T_{n}^{p}I(x)=-x+n
cd8e9e74a7a6d868.inkml,1-(1-P_{1}^{k})^{L}
cd8f98f27fe64049.inkml,"(1337;12,3)"
cd8fa665d409ed98.inkml,A_{proj}=\pi r^{2}cos\beta
cd94f40f36b072d2.inkml,\lambda=\frac{ln2}{t_{1/2}}
cd998126ff42b0c3.inkml,\frac{d\omega}{dz}=\frac{\omega}{1+\omega}
cd9f75c1c828370d.inkml,"a_{G}=\left(\frac{1}{n},...,\frac{1}{n}\right)"
cda0ee40bf379c22.inkml,R\times R\times(C-R)
cdab986f4300c986.inkml,D=\sum_{j=1}^{n}e_{j}\frac{\partial}{\partial x_{j}}
cdb186ebffbb5494.inkml,V=1096.7\sqrt{H/d}
cdb51323319fc876.inkml,\Delta\overline{\nu}=0
cdbfb05467be8716.inkml,log_{2}\left(n\right)
cdc0673ea205b2fc.inkml,"argmax_{x\in X}f(x,s)"
cdc3494916d18d99.inkml,\alpha=\frac{\pi}{4n}\left(2n-1\right)
cdc985529276c352.inkml,\tilde{f}=f+h
cdcb4fe1c04d95ec.inkml,+(1-f)
cdd27f3cfeaeb59e.inkml,\sigma(T)-B(\overline{R})
cdd37948ba4b5213.inkml,F^{\times}/F^{\times2}
cde1b1412e17d440.inkml,L_{10}=(C/P)^{p}
cde2eda9f1efe995.inkml,1+2x+x^{2}
cdf16cd066c4787e.inkml,\tilde{M}=U\tilde{\Sigma}V^{*}
cdf3e6983712b4bc.inkml,"k=\pm4,\pm2,-1"
ce027f3598d0fac6.inkml,Z_{p^{m}}[x]
ce0dc1f1d214803a.inkml,P_{e|H_{0}}
ce1fe7a395bad6c6.inkml,f=T_{K}\varphi+T_{K}^{*}\varphi
ce2943d8d8726c54.inkml,h(x)=\frac{x_{i}}{|x|^{2}}
ce2b7c98714ff846.inkml,"(s,t,f(s,t))"
ce31948c2080f0bd.inkml,-2r^{-3}cos\theta
ce33450be252a66a.inkml,\sum_{x}a=ax+C
ce3422256acbcfe5.inkml,Nq=qKq=(Tq)^{2}
ce4045f1541b03bd.inkml,E_{i}=C\frac{M_{i}}{N_{i}}
ce4053e776691bc1.inkml,1^{1/2}=-1
ce49f928e7280410.inkml,X_{3}=(XX_{1}-1)^{2}
ce4a03a2e78b9c94.inkml,"\omega_{\{(k,i),(k^{\prime},i^{\prime}),(k^{\prime\prime},i^{\prime\prime})\}}"
ce5218f66e61558f.inkml,-\omega\propto-2\vec{\nabla}\cdot\vec{Q}
ce63963f5f871a4c.inkml,S_{n}/\sqrt{nloglogn}
ce647cc91254a27c.inkml,\tau\sqrt{\frac{g}{h}}=9.80
ce64c96c16b25e08.inkml,"P^{\mu},J^{\mu\nu},M"
ce7d9698f56b71dc.inkml,"x^{\prime\prime}\in D(p,w^{\prime\prime})"
ce7f9d8bc3342d9b.inkml,M_{X}(t):=E\left[e^{tX}\right]
ce83e8ac44de9314.inkml,s_{max}\sim|p-p_{c}|^{-1/\sigma}
ce8f87a3812165c7.inkml,F^{3}(\hat{f})=f
ce911d1041af1adb.inkml,1^{5/4}
ce95913487306977.inkml,F_{n}=\dot{m}v_{e}
cea3ff4e6c97a66d.inkml,F_{q^{k}}^{*}
cea68e0977bb817c.inkml,J_{(1)}=J_{(2)}
ceb7c11689c0c09e.inkml,":c_{1}(z),...,c_{N}(z)"
cec06f2d7eec7b3e.inkml,0=f_{N}(s)
cec3909e4c68be19.inkml,r_{2}=\pm\sqrt{p^{2}-4q}
cec3e5be4b0eeb5f.inkml,"3,2+5i,2-5i"
cec97af8955e2f10.inkml,24ms^{-1}=12s/23s
ced2ecfd14dd57f1.inkml,|x-a/q|<\frac{1}{q^{c}}
cee40554c3627c5f.inkml,\{f_{X}(\cdot;\theta)|\theta\in\Theta\}
ceea49d18c4f886a.inkml,(\Lambda(A):A\in B_{b}(S))
ceebf728a3167bf7.inkml,1+{tan}^{2}u
ceeee90e0907f9c1.inkml,2^{2^{n}-n-1}\prod_{k=2}^{n}k^{\binom{n}{k}}
ceefdcbdec685a3c.inkml,"\sum f(T,c)=1"
cef32fed945d95c9.inkml,\frac{T}{T_{i}}=\sqrt{\frac{M_{i}}{m_{e}}}
cef9724ff9acdd41.inkml,H_{0}(\langle\vec{X}\rangle_{m})<\infty
ceff4c0ce1441e4e.inkml,Z(z)=i\sqrt{\pi}w(z)
cf1146f50e72ce7a.inkml,\frac{1}{S_{1}}+\frac{1}{S_{2}}=\frac{1}{f}
cf226c9bb7fb8b84.inkml,"(G,q,g_{1},g_{2},c,d,h)"
cf2378873fc61ebd.inkml,w(\neg\theta)=F_{\neg}(w(\theta))
cf32f325cc99cf34.inkml,1-\frac{\binom{n-p}{k}}{\binom{n}{k}}
cf56b3cc6555f5f6.inkml,B_{r}=-\frac{2B_{0}}{R^{3}}sin\lambda
cf64833c4a7fc1c0.inkml,\delta_{0}=\frac{a_{P}}{A^{1/2}}
cf653b019fd59459.inkml,d[P]/dt=k_{1}[A][M]
cf66a6636910e399.inkml,\frac{M-2G}{2M-2G}
cf6e21c670844c3f.inkml,I=\int_{-\infty}^{\infty}e^{-x^{2}/2}dx
cf75a41cd4efd338.inkml,lim_{s\rightarrow\infty}e^{-st}(t)
cf76aff7858ebbf5.inkml,af^{*}\left(\frac{x^{*}}{a}\right)
cf76f4fdae539eeb.inkml,T=\dot{m}V_{w}
cfc2e71c4f960eab.inkml,S=R(X)+\overline{R(X)}
cfce9bfa7d8c0e44.inkml,"H^{1}(X,O^{*})"
cfd391323f3a7816.inkml,"U_{t}=e^{itA},t\in R"
cfd722f4ccb4ed7d.inkml,f_{z}(x)=e^{ix^{t}Zx/2}
cfeb8ac034c8b7f9.inkml,"\nabla^{2}L(x,y,t)"
cfebd789fa7462b7.inkml,[M]^{-1}
cfef0168817703b9.inkml,f^{-1}(y)=\frac{\sqrt[3]{y}-8}{2}
d0008487c916e9e0.inkml,\delta\omega=(\omega_{+}-\omega_{-})
d00b8952ce778234.inkml,\alpha_{t}\leftarrow0.01L\alpha_{t}
d00fb4844ed333bc.inkml,"(s,t)\mapsto f_{1}(s)f_{2}(t)"
d028ee64c6c979dd.inkml,\lambda(y_{i})<C
d03b0f02fbd239fd.inkml,A=C
d03c587231296b6d.inkml,\int x^{n-1}dx=\frac{1}{n}x^{n}
d04ec86aa4a80c30.inkml,"P_{t,t^{\prime}}(x|x^{\prime})"
d05641a724a8caab.inkml,J_{N}=\frac{C\overline{u}}{4}
d0648c13290c291a.inkml,"Image(x,y)="
d06595506b53c38e.inkml,H=\frac{1}{2g}(V_{1}^{2}-V_{2}^{2})
d07041518672054e.inkml,D\rightarrow\frac{k_{B}T}{8\eta_{m}ha}\frac{L_{sd}}{a}
d077aa6999c57037.inkml,S^{2}C^{3}
d07c4bc22e2bf5b7.inkml,a^{n}a^{-n}=1
d084df326613530b.inkml,\left[X\right]_{2}
d095a50b886bebc1.inkml,\int\frac{x^{6}}{(1+x)^{8}}dx
d0a2607e03b37b34.inkml,\frac{\zeta(2s)}{\zeta(s)}=\sum_{n=1}^{\infty}\frac{\lambda(n)}{n^{s}}
d0a7e93d90c81335.inkml,\rho\frac{Dv}{Dt}=\nabla\cdot\sigma+f
d0aad81807aabc7b.inkml,1-\sqrt{-5}
d0c2cc839af76e4c.inkml,A^{i}(x)B^{j}(y)
d0c30894a80ac77e.inkml,y=x(n^{x}-1)
d0ccbaf6abebef52.inkml,"(a+t,b+t]"
d0cdb465c046eb7b.inkml,"D=\epsilon_{0}E,B=\mu_{0}H"
d0ce5e8f9e371705.inkml,\beta\left(\frac{f_{T}}{10}\right)\approx-j10
d0d53db9b5e61692.inkml,"K=(\frac{\omega}{c},k)"
d0dcdfd70f0b0ea2.inkml,\frac{\partial f}{\partial x^{\alpha}}dx^{\alpha}=0
d0e5d9432eedc4e2.inkml,E_{1s}=\frac{\zeta^{2}}{2}-\zeta Z
d0ee25a7743a34ad.inkml,\forall i[|R_{i}|=K]
d0ee690dea97f600.inkml,"f(x),x\in[0,L]"
d0f3048186211964.inkml,"\eta,w_{1}=0"
d0fdfd578fff1d34.inkml,(
d1049c9849540732.inkml,D_{ii}=\frac{\sigma_{i}}{\sigma_{i}^{2}+\alpha^{2}}
d1059e0364fb51cb.inkml,Re(r_{i})>0
d105ce8a753f8a7a.inkml,O\left(\frac{d}{\varepsilon}log\frac{d}{\varepsilon}\right)
d1069bb5d8b55ed8.inkml,Q(a^{m})=Q(a)^{m}.
d10a80d93527506a.inkml,4x^{2}+2xy-3y^{2}
d11b5ca751449a9d.inkml,b-(n-b)=a
d11fa1ec9e8692aa.inkml,y=\frac{x}{g(x)};t=\frac{1}{g(x)}
d127d9fc54152c09.inkml,"(n,Z_{p})"
d13081d6009a3921.inkml,A(\omega)=\frac{Z_{0}}{Z+Z_{0}}
d1344f10c384db13.inkml,"f(x_{t},t)=x_{t}e^{\theta t}"
d13a9f02fdef9925.inkml,X_{j}=i\left.\frac{\partial g}{\partial\xi_{j}}\right|_{\xi_{j}=0}
d1599334e4eacdd3.inkml,\frac{e}{p}=\frac{w}{w+\epsilon}
d15ae3500dc6d2df.inkml,L=\frac{-1}{4\mu_{0}}F^{ab}F_{ab}
d162a32aa7b5534f.inkml,\tau\sqrt{\frac{g}{h}}=9.80
d166bd6663e3e2d4.inkml,x_{k+1}=x_{k}+\frac{1}{m}
d167d25730898171.inkml,\pi(x)-\pi(\frac{x}{2})\ge1
d17f966134b8733b.inkml,\phi^{\prime}=\frac{e\phi}{T_{e}}
d18898af726dc139.inkml,F_{y}=-T\frac{y}{L}-Mg
d190c3aec67d72c0.inkml,V\approx\sum\pi y^{2}\cdot\delta x
d1b6184f9e8a88d4.inkml,lim_{x\rightarrow\infty}\frac{x!}{n^{x}}=\infty
d1c67fa5273fe2d7.inkml,"\oplus_{i=1}^{m}L^{2}(R,\mu_{i})"
d1ce7f622dea85c7.inkml,V_{1}=Z_{11}I_{1}+Z_{12}I_{2}
d1d53e4d70bce15a.inkml,A=-27q
d1da1667e391434b.inkml,\dot{q}_{2}=\frac{R-r}{r}\dot{q}_{1}
d1e550bbe3782b6a.inkml,S_{i}=-\frac{Q_{H}}{T_{H}}+\frac{Q_{a}}{T_{a}}
d1e71100f86ef17b.inkml,.d_{1}d_{2}...d_{n}0111...
d1e94b88c1c1a8bc.inkml,\Theta_{div}\simeq2\frac{w_{0}}{z_{R}}
d1ee5c0ea2129a65.inkml,"x,\dot{x},...,x^{(n)}"
d1f0a8a4d253af17.inkml,"x\in[-2,-0.5]"
d1f1a37d3d15c003.inkml,\phi(-a)=\phi(a)=0
d1f8466552a61974.inkml,\pi=\sqrt{10})
d1fa01f0ed45f2b0.inkml,L(\alpha)+\alpha=K(x)
d1fd720360736137.inkml,f^{\prime}(x)=f(x)f^{\prime}(0)
d204f7b4cf940ec2.inkml,V_{max}=\sqrt{2c_{p}T_{t}}
d20615bb65dd8c3e.inkml,v\in R^{2^{n}-1}
d20f61f6d32095fa.inkml,\left[\begin{array}{ccc|c}1&0&0&2\\ 0&1&0&3\\ 0&0&1&-1\end{array}\right]
d22a1376a74bde7b.inkml,dw_{i}=\frac{d\Gamma}{4\pi r}(6)
d25a772f71a25f86.inkml,2^{f(|x|)}
d262280231842b36.inkml,237/360=0.01034_{!}
d265767644bb6899.inkml,t:=(e^{h}-1)^{-1}
d26a296895125f6b.inkml,k_{i}-\hat{k}=0
d2704283d0051f9f.inkml,I=log_{2}2=1
d2743c4fc78a759d.inkml,\frac{d^{2}\theta}{dt^{2}}+1=0
d277ffaa701cfaa6.inkml,i_{C}=I_{S}exp\left(\frac{v_{BE}}{V_{T}}\right)
d27a462b612623aa.inkml,(1-p+px)^{n}
d27eaf3fd6445333.inkml,"e^{-i\epsilon H(p,q)}"
d2943f3bfb4b2c34.inkml,=\frac{1}{\sqrt{2}}(|00\rangle+|11\rangle)
d2a6c2777af171af.inkml,\sum k^{3}={\binom{n+1}{2}}^{2}
d2ae4386a129b5e4.inkml,\pi(k+\frac{1}{2})
d2be70cc72028785.inkml,\overline{T}
d2c5a5175ce962d2.inkml,\rho(r)\propto exp(-Ar^{\alpha})
d2d2bb2ef9c27824.inkml,rank\left(\tilde{M}\right)=r
d2d313e52fe0e8cf.inkml,=8x-15x^{2}
d2e010f11eb85b08.inkml,4^{n}+2^{n+1}-1
d2e19f0eb32db3e4.inkml,"i,g\in[0,1,...,n]"
d2e37fdf5a0acadf.inkml,\gamma_{\|}|A|^{2}L
d2e857b581fa7131.inkml,\frac{(N)_{i}}{(N-1)_{i-1}}=N
d2e8c9f97a2214ca.inkml,V=f(t)=V_{0}e^{-\frac{t}{\tau}}
d2ea5583f3acd57e.inkml,\pm z_{1}^{c_{1}}...z_{n}^{c_{n}}
d2eace48448c2a72.inkml,\Omega=e\Omega(e)e^{*}
d2ebb8762666149e.inkml,S_{2}=V_{0}sin(\omega t-\pi)
d2fe1d93209a444c.inkml,M=\int_{V}\rho dV
d30178fdaeccfdb8.inkml,e_{i}\cdot e_{j}=[D]_{ij}
d30272727c72c202.inkml,"\overline{\partial}_{j,J}f=\nu"
d303b34f2dfc217f.inkml,\chi_{f(x)>r}
d307915c1fbc614a.inkml,B_{z}(x)=B_{0}e^{-x/\lambda}
d30d2a9128eb0d94.inkml,"p_{q,x}:f\mapsto q(f(x))"
d31a189a8456da5a.inkml,"[q-1,k]"
d32f26bda45c7109.inkml,x=\frac{d-bc}{1-ab}
d32f794c074c9f8d.inkml,8.6.
d33bab97be05e30a.inkml,"y^{\prime\prime}=(y_{1}^{\prime\prime},...,y_{N}^{\prime\prime})"
d3430a01c938aaba.inkml,A\cap B=\overline{\overline{A}\cup\overline{B}}
d348c14aec5feb5a.inkml,P_{k}=\eta_{0}\frac{R^{2}}{Q\beta^{3}}
d349c766fe692546.inkml,E=1-\tau_{pb}/\tau_{pb}^{\prime}
d34b0b8f9c7b80ff.inkml,\mu_{a}\cap(A^{T}\mu_{b}A)
d35b4c3a2862c36c.inkml,g(t)=\frac{1}{\sqrt{s}}f\left(\frac{t}{s}\right)
d35f20e8dba26fea.inkml,"\hat{\rho},\hat{\phi},\hat{z}"
d360c1ba470d9828.inkml,\sqrt{\rho}=\rho=|\phi\rangle\langle\phi|
d36fcb8534d9b1fd.inkml,OPL=\int_{C}n(s)ds
d37f5569190ee08e.inkml,\left(-1\right)^{x}
d391ac3a3738e2c3.inkml,m=\frac{1}{2R}(y_{2}+y_{1})
d394c872cdcecacd.inkml,"F^{m}[x_{1},x_{2},...,x_{n}]"
d3a42b848d917f42.inkml,"(X,Y,Z,Z^{2},Z^{3})"
d3a65ffcc8e8567e.inkml,J(f)\le+\infty
d3b06f1eccd06fad.inkml,-a^{n}u[-n-1]
d3c1deed70d8e2a5.inkml,\left(\phi_{\tau}(\omega)\ne\phi_{\Gamma}(\omega)\right)
d3ce1a8e0940be0f.inkml,"\rho_{i,i+1}=\frac{2}{3}=0.66"
d3dbb095382c7adb.inkml,1/e^{z}=e^{-z}
d3f17bafcbd554e2.inkml,D[f_{S}]
d3f18bfe4b3460b3.inkml,\frac{\rho^{4}}{\lambda^{4}}\ll8\frac{z^{3}}{\lambda^{3}}
d3f326074f939f5d.inkml,f^{\prime\prime}(x)<0
d3fb37d823e552de.inkml,\dot{Q}/T
d3fda9003b3fd1c0.inkml,\sum_{i=1}^{n}W_{i}\times F_{i}
d3ff4516c23cead8.inkml,\phi^{\prime}=\left(1-G\right)\star\phi
d405749113664c4c.inkml,Q(\sqrt[2]{2})
d42280d48021a60c.inkml,P(f
d42483a19aa85c7b.inkml,"U_{t}=e^{itA},t\in R"
d426582df89fc866.inkml,H_{0}\lambda^{2}=-\frac{\hbar}{2m}
d430280ca06e9cf0.inkml,\pm\sqrt{\frac{3}{7}+\frac{2}{7}\sqrt{\frac{6}{5}}}
d43909532381cc08.inkml,\{|x+C_{2}\rangle|x\in C_{1}\}
d43b6a37947ab13a.inkml,"I_{S^{i,z}}[f_{S^{i,z}}"
d44028f4c1ba948b.inkml,"(u,y)\in k^{d}\times k^{n-d}"
d442b6ab5f2a34ce.inkml,"F(t,x(t),\dot{x}(t))"
d44b17faa9913b51.inkml,sin(\alpha_{R})=1.22\frac{\lambda}{D}
d44b20bffd140daf.inkml,\Sigma_{k}^{P}=\Sigma_{k+1}^{P}
d44cac55c42ef4f6.inkml,(\forall)\frac{\forall x.\gamma(x)}{\gamma(x^{\prime})}
d44eeb25c0656901.inkml,1-4\pi r^{3}/3V
d44f2646732953fa.inkml,R(t)=\frac{R_{+}-gR_{-}}{1-g}
d45686e02d4409ff.inkml,F_{P_{2}}\circ f=F_{P_{1}}
d46c1ac87342b73b.inkml,\gamma^{0}\gamma^{0}=I_{4}
d474e60fc2414c93.inkml,m>\varphi(m)
d47ccf5703452ac8.inkml,|f_{i}(x)-f_{i}(y)|<\epsilon
d47d7ac830a32731.inkml,X^{\{q\}}=\bigcap^{\{q\}}X_{i}
d490d5ba6406ac18.inkml,\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}-\frac{z^{2}}{c^{2}}=0
d491a3e8cfbd98b6.inkml,\frac{X}{X_{o}}=e^{-k}
d49b167a82f20ed1.inkml,V_i[|R_{i}|=K]
d4aa6e3d9d35ae6c.inkml,n_{\perp}^{2}=\epsilon(1-Q^{2})
d4af98dd8303534a.inkml,"L(r,\theta,\dot{s},\dot{z},\dot{r},\dot{\theta},\dot{\phi},t)"
d4bc2c2ae30a53b2.inkml,K_{x}{Na}_{1-x}Cl
d4c41b4f4c83f74e.inkml,p(z)=cosh(z)-1
d4cb6f03c8489ca5.inkml,\sqrt{x}=-1
d4d114f38471e197.inkml,S[\sigma]\rightarrow T[\sigma]V^{\prime}[\sigma]
d4e476c5a37b6a2b.inkml,x=10+2\epsilon_{3}-5\epsilon_{8}
d4e5e4f5c62249b4.inkml,[u_{k}-\hat{u}_{k}]
d4f135e5334f8cc1.inkml,T(G)=T^{2}(G)
d505444a59965cf1.inkml,a_{33}|a_{11}\cdot a_{22}
d524b50742b65bf2.inkml,N[u(x)]=0
d52efcc6034bffcb.inkml,Dx-\frac{1}{2}x=\frac{1}{2}e^{t}
d533dd65ac8b699d.inkml,S_{t+l}>H
d5345b6bf577d4b2.inkml,0=-\nabla p+\rho g
d53e384e4febbd9a.inkml,S_{w}=\langle X|R\cup\{w\}\rangle
d53f77f1ad146310.inkml,\left(\frac{i}{2\pi}\right)^{n}\delta^{(n)}(\xi)
d5659d1c04c02468.inkml,f(x)=\left|x\right|
d56a7802b784d944.inkml,\xi=\frac{a^{2}\omega_{0}^{2}}{2c}x
d5708776125229a5.inkml,\hat{x}_{0|0}=\begin{bmatrix}0\\ 0\end{bmatrix}
d576db66bd60c20a.inkml,O(\sqrt{b-a})
d57af58e75ecbb3d.inkml,O\left(VElog\frac{V^{2}}{E}\right)
d57c50f49e70293e.inkml,L^{2}(H^{2})
d5865e59a7800792.inkml,\sigma_{t}=\frac{8\pi}{3}\left(\frac{\alpha\lambda_{c}}{2\pi}\right)^{2}
d58cc92659fdf9e0.inkml,0<n\le N/2
d590557a1d9d6971.inkml,S(\rho_{QR}^{\prime})
d5a5bff0623266e2.inkml,p_{n+1}^{x}-p_{n}^{x}=1
d5a5d69ea7329db8.inkml,\sum\frac{1}{8n}
d5ac373e759eb0ce.inkml,w_{j}=\frac{1}{l^{\prime}(x_{j})}
d5b820419dac75bd.inkml,\mu\in P(R^{k})
d5bcd484875d2afe.inkml,\frac{T}{T_{i}}=\sqrt{\frac{M_{i}}{m_{e}}}
d5be31d99f8dad5c.inkml,\left|\begin{matrix}A&B/2\\ B/2&C\end{matrix}\right|
d5cef79077622e60.inkml,\pi_{1}(S^{3}\\ K)
d5eea43b72d41b09.inkml,Z_{0}=\sqrt{{R_{0}}^{2}+{X_{0}}^{2}}
d5f7c970da42405a.inkml,v_{max}-e^{-\alpha t}
d60ddb6245c906ee.inkml,2s=-\left(\frac{1}{\tau_{1}}+\frac{1}{\tau_{2}}\right)
d60fd1be0f51e2ee.inkml,\tau_{t}^{s}\dot{\gamma}(s)=\dot{\gamma}(t)
d6168974aa373777.inkml,(x-a)^{2}H(x-a)
d626356cf648607f.inkml,"S_{x}=\{R,S,T,P\}"
d62dce7acfa8898d.inkml,\psi=\left(1-\sqrt{5}\right)/2
d63cdfe5bfd38915.inkml,E=\frac{2.21}{r_{s}^{2}}-\frac{0.916}{r_{s}}
d6453851ae1b8702.inkml,\Sigma_{i}P(i)=1
d6488670b6ebead8.inkml,\partial_{\mu}E_{n}=\langle n|\partial_{\mu}H|n\rangle
d662850411f10bdf.inkml,"\forall n\in N,|n|_{\ast}\le1"
d669923546e94481.inkml,"(T_{0}/2,T_{1},\cdot\cdot\cdot,T_{n})"
d67bc1c0e329de13.inkml,"-[(a,b)]:=[(b,a)]"
d67be7a0c829f94f.inkml,"\sqrt{1},\sqrt{2},\sqrt{3},\sqrt{4},\sqrt{5}"
d69154e99a542293.inkml,\overline{R}_{j}^{i}=M_{k}^{i}R_{l}^{k}\overline{M}_{j}^{l}
d6941b935828f6f6.inkml,"\frac{d^{2}y}{dx^{2}}=f(x,y)"
d6952c73b1aae3fa.inkml,"h\in H_{1}\setminus\{w_{1,\beta_{m}},1\}"
d6a14cc136615a44.inkml,Pr(t|B_{i}^{-})
d6a605c10661b11c.inkml,W_{m}H^{k}(X;C)
d6ae2117b79cd1ee.inkml,P|
d6b4372d9e78e891.inkml,O_{k}exp(-2\pi ik/N)
d6ca99ace12581ea.inkml,U_{a}(z)=
d6cee82b70e0f948.inkml,"y^{\prime\prime}=(y_{1}^{\prime\prime},...,y_{N}^{\prime\prime})"
d6da75d814cbc3f3.inkml,R=\rho\frac{L}{A}=\rho\frac{L}{Wt}
d6de720d2630c995.inkml,L_{i}^{\prime}=TL_{i}T^{-1}
d6ed415de40fa915.inkml,\frac{(94+220)}{122}-\sqrt{2}^{180}
d6f45acfe96b1fce.inkml,\sqrt{1}=+1
d6f864b2fa7f987c.inkml,\sum_{i=1}^{n}i^{2}
d6ffa792e70ed588.inkml,"(n_{1},n_{2})\in R_{N_{1}N_{2}}"
d709a749a1330001.inkml,1-(0.95)^{2}=0.097
d70b156078a48152.inkml,"H^{i}(V,Z/l^{k}Z)"
d711c810ba1625ff.inkml,d<|F|
d7155d6a56721b5f.inkml,=C_{c}
d71b6928a718bcdf.inkml,\Gamma_{2}\cup\left\{\overline{l}\right\}
d721325a0ac564c1.inkml,T=(x-x^{\prime})_{\mu}\rho_{\mu}^{\prime}
d7308067723930df.inkml,X_{i}=[X_{1i};X_{2i}]
d73f346323df434e.inkml,\sqrt{2}W+X
d765b98f6fefcd5b.inkml,E^{\prime}=y^{\prime}+\frac{1}{2y^{\prime2}}
d76d95f5690805a8.inkml,"\delta_{M,D}"
d774f6d14bd00ec9.inkml,\sigma=(3/2)(\rho_{s}/\rho_{a})P
d788ca0312c8346c.inkml,0-5
d79d2517f5111fcc.inkml,\prod_{i=1}^{s}x_{i}^{\nu_{i}}=K
d7af82fee26da875.inkml,A=\frac{1}{2}\pi\pi r^{2}
d7b755e7344629eb.inkml,\frac{1}{3}=0.(3)
d7c2a7404cb3b6a5.inkml,P=\frac{1}{3}\frac{U}{V}
d7cc8d99784e262f.inkml,"a_{G}=\left(\frac{1}{n},...,\frac{1}{n}\right)"
d7dc76ac4a53ab23.inkml,lim_{x\rightarrow0}\frac{x}{x^{3}}=\infty.(6)
d7dd32bf0a939ae5.inkml,2(L_{u}-L_{r})
d7e9bd1398b9f0ae.inkml,I_{1}=C_{abcd}C^{abcd}
d7eac6139df5e58b.inkml,r^{\prime}\ge\sqrt{1-\frac{r^{2}}{4}}
d7f28ebb138f044a.inkml,(1-\sqrt{2})^{n}
d7f7227f353d9e7a.inkml,E(sup_{T>t}W_{T}/T)
d8004456463d280a.inkml,E(sup_{T>t}W_{T}/T)
d805ddaca266b836.inkml,I(S;\Omega-S)
d80fc0b526631ac4.inkml,\frac{\partial f}{\partial x^{\alpha}}dx^{\alpha}=0
d81ba37c3415c8cd.inkml,X[(p+m)\Delta_{F}]
d81e2e05766021c1.inkml,"\sum_{d|n,d<n,d\in S}d\le n"
d822af9565221520.inkml,"(z_{1it},...,z_{kit})^{T}"
d82a6aabdf48a43a.inkml,x(t+t_{0})=x(t)
d82acdca44583e15.inkml,Z/l\times Z/l
d8377a00bcd34552.inkml,"L^{2}(R_{+},d\mu_{\alpha})"
d83a975f4592500c.inkml,\Delta E_{n}=\frac{h}{T(E_{n})}
d8401b39e4ac7611.inkml,B_{\lambda^{j}}(x_{0})\cap\Omega^{c}
d8440f2805d4a42c.inkml,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i}
d84780ebd5277ef7.inkml,h\left(k\right)=k\mod11
d84923b044e72d09.inkml,S_{l}(t+
d84cb2fb8d9a4030.inkml,\sum(w_{i})F_{i}
d85805b3ee306175.inkml,E=E_{B}(1-\frac{d}{D})
d85d3564f9fdeb7b.inkml,|\psi(t)\rangle=U(t)|\psi(0)\rangle
d85e5ec307e0c6e0.inkml,Li(x)=\int_{0}^{x}\frac{dt}{log(t)}
d8672aabb40d346a.inkml,R=Q\frac{|V_{\|}|^{2}}{\omega W}
d8754d9b9b2db23f.inkml,H(X)=log_{2}(n)
d87fd417d0a464d4.inkml,\gamma_{\pm}=\sqrt[p+q]{\gamma_{A}^{p}\gamma_{B}^{q}}
d883bfc021ea0631.inkml,B_{\mu\nu}-B_{\mu\nu}^{(0)}
d885cbc9c38b32ee.inkml,(m_{p}/m_{e})^{4}\approx10^{13}
