Unnamed: 0,file_path,transcript,image_path,predicted_transcript
6379,data/mathwriting-2024/test/e2b81ab67964d7e2.bin,G_{ij}(t;L),data/mathwriting-2024/test_img/e2b81ab67964d7e2.png,G_{ij}(t^{\prime};L)
6380,data/mathwriting-2024/test/5b2ebf837360bc3f.bin,(1+x)^{n}-(1+nx),data/mathwriting-2024/test_img/5b2ebf837360bc3f.png,(1+x)^{n}-1+nx)
6381,data/mathwriting-2024/test/cdc985529276c352.bin,\tilde{f}=f+h,data/mathwriting-2024/test_img/cdc985529276c352.png,\hat{f}=f+h
6382,data/mathwriting-2024/test/2720afe169563601.bin,"w(P,Q):=\frac{G}{F}",data/mathwriting-2024/test_img/2720afe169563601.png,"w(P,Q):=\frac{G}{F}"
6383,data/mathwriting-2024/test/aa5d5b30ac555c4e.bin,\overline{Q}^{day}=0,data/mathwriting-2024/test_img/aa5d5b30ac555c4e.png,\overline{Q}^{day}=0
6384,data/mathwriting-2024/test/710b775679d7a89d.bin,I_{im+},data/mathwriting-2024/test_img/710b775679d7a89d.png,I_{int}
6385,data/mathwriting-2024/test/abdb7530336a4c66.bin,p=\frac{NK}{2(\begin{matrix}N\\ 2\end{matrix})},data/mathwriting-2024/test_img/abdb7530336a4c66.png,p=\frac{NK}{2(\begin{matrix}N\\ 2\end{matrix})}
6386,data/mathwriting-2024/test/452dee821bf3127f.bin,"1,2,...n",data/mathwriting-2024/test_img/452dee821bf3127f.png,"1,2,.n"
6387,data/mathwriting-2024/test/9165fad18784510e.bin,x^{-}=\frac{t-x}{\sqrt{2}},data/mathwriting-2024/test_img/9165fad18784510e.png,x^{-}=\frac{7x}{\sqrt{2}
6388,data/mathwriting-2024/test/e4fb5d8144f1e2c8.bin,K^{+}\hat{g},data/mathwriting-2024/test_img/e4fb5d8144f1e2c8.png,K^{T}\hat{g}
6389,data/mathwriting-2024/test/9205b8e005e0abdc.bin,\frac{\frac{p+1}{2}}{p}=\frac{1+\frac{1}{p}}{2},data/mathwriting-2024/test_img/9205b8e005e0abdc.png,\frac{\frac{p+1}{2}{p}=\frac{1+\frac{1}{p}{2}
6390,data/mathwriting-2024/test/5fa8576909a629e0.bin,E_{t}u^{\prime}(c_{t+1})=u^{\prime}(c_{t}),data/mathwriting-2024/test_img/5fa8576909a629e0.png,E{t}u^{\prime}(c_{t+1})=u^{\prime}(c_{t})
6391,data/mathwriting-2024/test/58eee5f5858531e7.bin,\frac{-1-\sqrt{5}}{2}<N<0,data/mathwriting-2024/test_img/58eee5f5858531e7.png,\frac{-1-\sqrt{5}{2}<N<0
6392,data/mathwriting-2024/test/aacf60bd98e7f370.bin,P_{a1}=P_{m}(1-\theta),data/mathwriting-2024/test_img/aacf60bd98e7f370.png,P_{a1}=P_{m}(1-\theta)
6393,data/mathwriting-2024/test/106238594d5bed29.bin,D=\frac{\mu_{q}k_{B}T}{q},data/mathwriting-2024/test_img/106238594d5bed29.png,D=\frac{\mu_{q}k_{B}T}{q}
6394,data/mathwriting-2024/test/caca8565adf3d74b.bin,\pm\epsilon^{ijkl}e_{k}\wedge e_{l},data/mathwriting-2024/test_img/caca8565adf3d74b.png,\pm\epsilon^{ijkl}e_{k}\wedge e_{0}
6395,data/mathwriting-2024/test/55183f8f070c9b58.bin,a=\frac{p}{q}<1,data/mathwriting-2024/test_img/55183f8f070c9b58.png,a\le\frac{p}{q}<1
6396,data/mathwriting-2024/test/2a2c405c2284b359.bin,"v_{i}\in H_{0}^{3},i=1,2,3",data/mathwriting-2024/test_img/2a2c405c2284b359.png,"v_{i}\in H_{0}^{3},i=1,2,3"
6397,data/mathwriting-2024/test/d6b4372d9e78e891.bin,O_{k}exp(-2\pi ik/N),data/mathwriting-2024/test_img/d6b4372d9e78e891.png,O_{k}exp(-2\pi i^k(\mu)
6398,data/mathwriting-2024/test/7b56ea296320ae92.bin,Pr(t|B_{i}^{-}),data/mathwriting-2024/test_img/7b56ea296320ae92.png,Pr(t|B_{i}^{-})
6399,data/mathwriting-2024/test/21fa41738e48890b.bin,D=(d.d.2d)^{\frac{1}{3}},data/mathwriting-2024/test_img/21fa41738e48890b.png,D=(d.d.20)^{\frac{1}{3}
6400,data/mathwriting-2024/test/f53635eaf966a277.bin,modl^{n},data/mathwriting-2024/test_img/f53635eaf966a277.png,Modl^{n}
6401,data/mathwriting-2024/test/45f7a03ebcab3ae0.bin,w=\frac{F_{m}+vx}{x}(3),data/mathwriting-2024/test_img/45f7a03ebcab3ae0.png,w=\frac{F_{m}+v}{x}(3)
6402,data/mathwriting-2024/test/1007b754f95a3380.bin,\pi_{4}=\frac{hL}{k}=Nu,data/mathwriting-2024/test_img/1007b754f95a3380.png,\pi_4=\frac{nL}{k}=Nu
6403,data/mathwriting-2024/test/8c9ee8b75357854d.bin,3^{(F_{n}-1)/2},data/mathwriting-2024/test_img/8c9ee8b75357854d.png,3^{(F_{n-1)/2}
6404,data/mathwriting-2024/test/317edbf914d0076c.bin,\hat{\mu}_{m}=\frac{1}{n}\sum x_{i},data/mathwriting-2024/test_img/317edbf914d0076c.png,\hat{\mu}_{n}=\frac{1}{n}\Sigma X_{i}
6405,data/mathwriting-2024/test/db731f2984f16415.bin,"r=D_{K}[F(K,L)]",data/mathwriting-2024/test_img/db731f2984f16415.png,"r=D_{k}[F(K,L)]"
6406,data/mathwriting-2024/test/abff9b4a4eb77ba2.bin,"\alpha>0,\beta,\delta>0",data/mathwriting-2024/test_img/abff9b4a4eb77ba2.png,"\alpha>0,\beta,\delta>0"
6407,data/mathwriting-2024/test/52e962166bab4658.bin,F_{y}=-T\frac{y}{L}-Mg,data/mathwriting-2024/test_img/52e962166bab4658.png,F_{y}=-T\frac{y}{L}-Mg
6408,data/mathwriting-2024/test/4343638ec790913b.bin,\varphi\rightarrow\frac{-\nabla f}{|\nabla f|},data/mathwriting-2024/test_img/4343638ec790913b.png,\varphi\rightarrow\frac{-\nabla f}{|\nabla f|}
6409,data/mathwriting-2024/test/e37f099fd937de1b.bin,\Phi_{PW}(r)=-\frac{GM}{r-r_{g}},data/mathwriting-2024/test_img/e37f099fd937de1b.png,\Phi_{pw}(r)=-\frac{GM}{r-r_{g}
6410,data/mathwriting-2024/test/60583f5ad8cc2720.bin,\hat{A}_{2}=\frac{1}{N}\sum_{n=0}^{N-1}x[n],data/mathwriting-2024/test_img/60583f5ad8cc2720.png,\hat{A}_{2}=\frac{1}{N}\sum_{n=0}^{N-1}x[n]
6411,data/mathwriting-2024/test/cc6482a8f49d9ee5.bin,\hat{u}^{2}=\gamma_{0}+\gamma_{1}x+v,data/mathwriting-2024/test_img/cc6482a8f49d9ee5.png,"\hat{u}^{2}=\gamma_{0}+8,x+V"
6412,data/mathwriting-2024/test/2254b0b8d30388e4.bin,"m_{i,j}=x^{i}\cdot x^{j}",data/mathwriting-2024/test_img/2254b0b8d30388e4.png,"m_{i,j}=x}^{i} x^{j}"
6413,data/mathwriting-2024/test/bdd4a0fb4475cf6f.bin,\frac{480}{0.9}=533.3\approx534,data/mathwriting-2024/test_img/bdd4a0fb4475cf6f.png,\frac{480}{0.9}=53.3\approx534
6414,data/mathwriting-2024/test/98eeef13b0a97017.bin,2c>\frac{q}{2},data/mathwriting-2024/test_img/98eeef13b0a97017.png,2c>\frac{9}{2}
6415,data/mathwriting-2024/test/0fb2085506cdf2d3.bin,0<k<log_{2}^{2}b,data/mathwriting-2024/test_img/0fb2085506cdf2d3.png,0<k<log_{2}^{2}b
6416,data/mathwriting-2024/test/ab0253d6581e41d1.bin,"R(w)=\sum_{i=1}^{D}||W||_{2,1}",data/mathwriting-2024/test_img/ab0253d6581e41d1.png,"R(w)=\sum_{i=1}^{}|W|/2,1}"
6417,data/mathwriting-2024/test/ddecb644d12e4009.bin,\omega\times v=\dot{Q}Q^{-1}v,data/mathwriting-2024/test_img/ddecb644d12e4009.png,w\times v=O_{}O_{}^{-1}
6418,data/mathwriting-2024/test/40882b2c47b7daf2.bin,\sigma_{y}^{2}(\tau)=\frac{2\pi^{2}\tau}{3}h_{-2},data/mathwriting-2024/test_img/40882b2c47b7daf2.png,\sigma_{y}^{2}(\tau)=\frac{2\pi^{2}\tau}{3}h-2
6419,data/mathwriting-2024/test/e93f7ebd5e315a7a.bin,|C|\le2,data/mathwriting-2024/test_img/e93f7ebd5e315a7a.png,|C|\le2
6420,data/mathwriting-2024/test/aba3febdce1217df.bin,B_{\alpha}^{\alpha}=-1/R,data/mathwriting-2024/test_img/aba3febdce1217df.png,B_{c}^{d}=-\frac{1}{R}
6421,data/mathwriting-2024/test/40657cd2f8f4d35a.bin,2sin(\frac{108^{\circ}}{2})=\phi,data/mathwriting-2024/test_img/40657cd2f8f4d35a.png,2sin(\frac{108^{\circ}{Z})=0
6422,data/mathwriting-2024/test/4d9c7af57aa69776.bin,(\alpha+1)\frac{\sigma_{0}}{E}=0.002,data/mathwriting-2024/test_img/4d9c7af57aa69776.png,(\alpha+1)\frac{\sigma_{0}{E}=0.02
6423,data/mathwriting-2024/test/1927652495b65a24.bin,E[S_{1}+...+S_{\lambda}],data/mathwriting-2024/test_img/1927652495b65a24.png,"E[S1,+.+S_{\lambda}]"
6424,data/mathwriting-2024/test/0daa75a24bb4a4e9.bin,max_{F}trace(KF),data/mathwriting-2024/test_img/0daa75a24bb4a4e9.png,max_{F}trace(KF)
6425,data/mathwriting-2024/test/be72c6c6ae934b31.bin,"R(\theta,\delta_{1})\le R(\theta,\delta_{2})",data/mathwriting-2024/test_img/be72c6c6ae934b31.png,"R(\theta,\delta_{1})\leR(\theta,\delta_{2})"
6426,data/mathwriting-2024/test/666bf092220a8878.bin,P=KG(W-W_{e}),data/mathwriting-2024/test_img/666bf092220a8878.png,P=kG(W-W_{\rho})
6427,data/mathwriting-2024/test/d6941b935828f6f6.bin,"\frac{d^{2}y}{dx^{2}}=f(x,y)",data/mathwriting-2024/test_img/d6941b935828f6f6.png,"\frac{d^{2}y}{dx^{2}=f(x,y)"
6428,data/mathwriting-2024/test/151120a6f7ba24ac.bin,dy/dt(0)=y_{0}^{\prime},data/mathwriting-2024/test_img/151120a6f7ba24ac.png,dy/dt(0)=y0}^{\prime}0}
6429,data/mathwriting-2024/test/db1854f4245c2563.bin,"DM(x)[h,v(x)]",data/mathwriting-2024/test_img/db1854f4245c2563.png,"DM(x)[h,v(x)]"
6430,data/mathwriting-2024/test/f6350f55dbb7704c.bin,1+,data/mathwriting-2024/test_img/f6350f55dbb7704c.png,1_{+}
6431,data/mathwriting-2024/test/b0affb17dbdea309.bin,M=-EI\frac{d^{2}w}{dx^{2}},data/mathwriting-2024/test_img/b0affb17dbdea309.png,M=-EI\frac{d^{2}w}{dx^{2}
6432,data/mathwriting-2024/test/0572f2b7059fbb57.bin,lim_{x\rightarrow0}\frac{O(x)}{O(x)},data/mathwriting-2024/test_img/0572f2b7059fbb57.png,lim_{x\rightarrow 0}\frac{O(x)}{O(x)}
6433,data/mathwriting-2024/test/265c81923ae5ccb4.bin,lim_{\Delta x\rightarrow0}g(\Delta x)=0,data/mathwriting-2024/test_img/265c81923ae5ccb4.png,lim_{\Deltax\rightarrow0}g(\Delta x)=0
6434,data/mathwriting-2024/test/5eb910a8aee7bfbc.bin,a|c.),data/mathwriting-2024/test_img/5eb910a8aee7bfbc.png,al(\cdot)
6435,data/mathwriting-2024/test/6916d0b285b36def.bin,grR=gr\hat{R},data/mathwriting-2024/test_img/6916d0b285b36def.png,grR=gr\hat{R}
6436,data/mathwriting-2024/test/e893f49ade5e2644.bin,S_{0}=R_{0}=\frac{1}{2},data/mathwriting-2024/test_img/e893f49ade5e2644.png,S_{0}=R_{0}=\frac{1}{2}
6437,data/mathwriting-2024/test/ebf7fa1f2b47227a.bin,"Z_{1}=\frac{Z_{0}}{n_{1}},Z_{2}=\frac{Z_{0}}{n_{2}}",data/mathwriting-2024/test_img/ebf7fa1f2b47227a.png,"z{Z_{0}{n_{1},Z_{2}=\frac{Z_{0}{n_{2}"
6438,data/mathwriting-2024/test/410d746bac6a790a.bin,L_{X}f=i_{X}df,data/mathwriting-2024/test_img/410d746bac6a790a.png,L_{X}f=i_{x}d_{f}
6439,data/mathwriting-2024/test/50c0104099d86562.bin,|\begin{matrix}A&B/2\\ B/2&C\end{matrix}|,data/mathwriting-2024/test_img/50c0104099d86562.png,|\begin{matrix}A&B/2\\ B/2&C\end{matrix}|
6440,data/mathwriting-2024/test/2cd5328dbc63fef3.bin,16pi/3=H^{2},data/mathwriting-2024/test_img/2cd5328dbc63fef3.png,16p_{i}/3=H^{2}
6441,data/mathwriting-2024/test/9e85ef903d0d71b4.bin,<10^{-6},data/mathwriting-2024/test_img/9e85ef903d0d71b4.png,<10^{-6}
6442,data/mathwriting-2024/test/37f87b893f24467f.bin,\kappa_{4}=\mu_{4}-3{\mu_{2}}^{2},data/mathwriting-2024/test_img/37f87b893f24467f.png,K_{4}=\mu_{4}-3\mu_{2}^{2}
6443,data/mathwriting-2024/test/8363d1ef9796c607.bin,\hat{b}^{i}=\frac{b^{i}}{\sqrt{g^{ii}}},data/mathwriting-2024/test_img/8363d1ef9796c607.png,\hat{b}^{i}=\frac{b^{i}{\sqrt{g^{i}
6444,data/mathwriting-2024/test/6fac761bf79cb7fc.bin,\tau=\frac{(\alpha\Delta t)}{\Delta x^{2}},data/mathwriting-2024/test_img/6fac761bf79cb7fc.png,\tau=\frac{(\alpha\Delta t)}{\Delta x^{2}
6445,data/mathwriting-2024/test/038c609ec875dc17.bin,\Phi_{lm}=\vec{r}\times\nabla Y_{lm},data/mathwriting-2024/test_img/038c609ec875dc17.png,\Phi_{lm}=\vec{r}\times\nabla Y_{lm}
6446,data/mathwriting-2024/test/d1344f10c384db13.bin,"f(x_{t},t)=x_{t}e^{\theta t}",data/mathwriting-2024/test_img/d1344f10c384db13.png,"f(x_{t},t)=x_{t}e^{\theta t}"
6447,data/mathwriting-2024/test/e4601742bc98f4d0.bin,(\frac{\sqrt{1}}{288})^{4}\cdot9-9^{\sqrt{10}},data/mathwriting-2024/test_img/e4601742bc98f4d0.png,(\frac{\sqrt{1}{28})^{4}\cdot9-9^{\sqrt{10}
6448,data/mathwriting-2024/test/d0a2607e03b37b34.bin,\frac{\zeta(2s)}{\zeta(s)}=\sum_{n=1}^{\infty}\frac{\lambda(n)}{n^{s}},data/mathwriting-2024/test_img/d0a2607e03b37b34.png,\frac{\zeta(2s)}{\zeta(s)}=\sum_{n=1}^{\infty}\frac{\lambda(n)}{n^{s}
6449,data/mathwriting-2024/test/895688f37a928de8.bin,FF^{\dagger}=F^{\dagger}F=I,data/mathwriting-2024/test_img/895688f37a928de8.png,F^{+}=F^{+}F=I
6450,data/mathwriting-2024/test/96a81c4bea644f61.bin,"logB\in i[-\pi,\pi)",data/mathwriting-2024/test_img/96a81c4bea644f61.png,"logB\in i[-\pi,\pi)"
6451,data/mathwriting-2024/test/deca58575e532ec8.bin,D^{j}(G_{0}),data/mathwriting-2024/test_img/deca58575e532ec8.png,D^{j}(G_{0})
6452,data/mathwriting-2024/test/93574aca00658999.bin,"\overline{\partial}_{j,J}f=\nu",data/mathwriting-2024/test_img/93574aca00658999.png,"\overline{\partial}_{j,\nu}f=\nu"
6453,data/mathwriting-2024/test/328ae57d4d124487.bin,y=x^{2}-x-2,data/mathwriting-2024/test_img/328ae57d4d124487.png,y=x^{2}-x-2
6454,data/mathwriting-2024/test/2740ecfc9804eb7a.bin,H_{eu}^{2}=\frac{\sigma_{a}^{2}+\sigma_{d}^{2}}{\sigma_{P}^{2}},data/mathwriting-2024/test_img/2740ecfc9804eb7a.png,H_{e}^{2}=\frac{\sigma_{u}^{2}+\sigma_{}^{2}{\sigma_{p}^{2}
6455,data/mathwriting-2024/test/7c0d618ba1df9866.bin,Y_{12}=\frac{-Z_{12}}{|Z|},data/mathwriting-2024/test_img/7c0d618ba1df9866.png,Y_{12}=\frac{-Z_{12}{|Z|}
6456,data/mathwriting-2024/test/fd4fcad2c82c1a06.bin,A_{0}=\frac{\sqrt{3}}{4}a^{2},data/mathwriting-2024/test_img/fd4fcad2c82c1a06.png,A_{0}=\frac{\sqrt{3}{4}a^{2}
6457,data/mathwriting-2024/test/0325d90612c71772.bin,"\hat{\Sigma}_{j,/j}",data/mathwriting-2024/test_img/0325d90612c71772.png,\hat{\sum}_{ji/j}
6458,data/mathwriting-2024/test/12cdc1d971313e14.bin,\sigma=|c|\frac{\Delta t}{\Delta x}\in N,data/mathwriting-2024/test_img/12cdc1d971313e14.png,\sigma=|K|\frac{\Delta f}{\Delta x}\in N
6459,data/mathwriting-2024/test/03dc827f8b4f9386.bin,(b\overline{g}+g\overline{b})/\sqrt{2},data/mathwriting-2024/test_img/03dc827f8b4f9386.png,(b\overline{g}+gb})/\sqrt{2}
6460,data/mathwriting-2024/test/11cd9dd6252ad06b.bin,P=\frac{1}{3}\frac{U}{V},data/mathwriting-2024/test_img/11cd9dd6252ad06b.png,P=\frac{1}{3}\frac{O}{V}
6461,data/mathwriting-2024/test/b4138e25ed3a73df.bin,\overline{f}(0)=\langle\rangle,data/mathwriting-2024/test_img/b4138e25ed3a73df.png,\overline{f}(0)=\langle\rangle
6462,data/mathwriting-2024/test/b51bed533fd6fdd8.bin,\alpha=\frac{\sigma_{1}^{2}}{\sum_{i}\sigma_{i}^{2}},data/mathwriting-2024/test_img/b51bed533fd6fdd8.png,\alpha=\frac{\sigma_{i}^{2}{\epsilon_{i}\sigma_{i}^{2}
6463,data/mathwriting-2024/test/83e1d65a3fbfcc9f.bin,-1+j0,data/mathwriting-2024/test_img/83e1d65a3fbfcc9f.png,-1+j0
6464,data/mathwriting-2024/test/d3fb37d823e552de.bin,\dot{Q}/T,data/mathwriting-2024/test_img/d3fb37d823e552de.png,\dot{Q/T
6465,data/mathwriting-2024/test/69f8dd4c067bd865.bin,\frac{dx}{dt}=(x(t-1))^{2},data/mathwriting-2024/test_img/69f8dd4c067bd865.png,\frac{dx}{dt}=(x(t-1)^{2}
6466,data/mathwriting-2024/test/728855ac96fa6bee.bin,"\langle a_{0},a_{1},...\rangle\in R^{\omega}",data/mathwriting-2024/test_img/728855ac96fa6bee.png,"\langle a_{0},a_{1},.\cdot\rangle\in R^{w}"
6467,data/mathwriting-2024/test/95335cb858e8b6c1.bin,\sqrt{a}\cdot\sqrt{b}=\sqrt{a\cdot b},data/mathwriting-2024/test_img/95335cb858e8b6c1.png,\sqrt{a}\cdot\sqrt{b}=\sqrt{a\cdot b}
6468,data/mathwriting-2024/test/579ff6eb4d34e687.bin,[X]_{2},data/mathwriting-2024/test_img/579ff6eb4d34e687.png,[X]_{2}
6469,data/mathwriting-2024/test/7eac0789bbb3a99d.bin,v^{\rho}:=(\dot{\gamma})^{\rho},data/mathwriting-2024/test_img/7eac0789bbb3a99d.png,v^{\rho}:=(\dot{j})^{\rho}
6470,data/mathwriting-2024/test/9c0a015dfb0003cb.bin,I(x)=\frac{I_{0}}{1+\beta cxI_{0}},data/mathwriting-2024/test_img/9c0a015dfb0003cb.png,I(x)=\frac{I_{0}{1+\beta cxI_{0}
6471,data/mathwriting-2024/test/158c36db66e0c84a.bin,D_{ii}=\frac{\sigma_{i}}{\sigma_{i}^{2}+\alpha^{2}},data/mathwriting-2024/test_img/158c36db66e0c84a.png,D_{i}=\frac{\sigma_{i}{\sigma_{i}^{2}+\alpha^{2}
6472,data/mathwriting-2024/test/3a26f7e51bbf374f.bin,E=\frac{-\mu^{2}}{2},data/mathwriting-2024/test_img/3a26f7e51bbf374f.png,E=\frac{-\mu^{2}{2}
6473,data/mathwriting-2024/test/b64f2de2fe794277.bin,\pm z_{1}^{c_{1}}...z_{n}^{c_{n}},data/mathwriting-2024/test_img/b64f2de2fe794277.png,\pm z_{1}^{c_{1}\cdotz_{n}^{c_{}
6474,data/mathwriting-2024/test/ba9ae7366f8ae9d2.bin,"\sigma_{kl}\equiv\frac{i}{2}[\gamma_{k},\gamma_{l}]",data/mathwriting-2024/test_img/ba9ae7366f8ae9d2.png,"\sigma_{k1}\equiv\frac{i}{2}[\gamma_{k},YC_{i}]"
6475,data/mathwriting-2024/test/0feb57f35ee22354.bin,\frac{\partial\phi}{\partial t}=\frac{\partial}{\partial z}[(1-\phi)u],data/mathwriting-2024/test_img/0feb57f35ee22354.png,\frac{\partial\phi}{\partial t}=\frac{\partial}{\partial z}[(1-\phi)u]
6476,data/mathwriting-2024/test/ca7aa0a478b0e554.bin,\int\frac{\partial}{\partial\theta}f(\theta)d\theta=0,data/mathwriting-2024/test_img/ca7aa0a478b0e554.png,\int\frac{\partial}{\partial\theta}f(\theta)d\theta=0
6477,data/mathwriting-2024/test/6c2e96a273f2eb5a.bin,Pr_{Y}(Y|_{I}=z)=2^{-k},data/mathwriting-2024/test_img/6c2e96a273f2eb5a.png,Pr_{Y}(Y)_{I}=Z)=2^{-k}
6478,data/mathwriting-2024/test/a29838ef407490a9.bin,"X^{I}\rightarrow X,\chi\mapsto\chi(0)",data/mathwriting-2024/test_img/a29838ef407490a9.png,"X^{I}\rightarrow X,\chi^{\mapsto}\chi(0)"
6479,data/mathwriting-2024/test/eeaf8163f8999258.bin,f(x)>f(y),data/mathwriting-2024/test_img/eeaf8163f8999258.png,f(x)>f(y)
6480,data/mathwriting-2024/test/5b57cbbbd3888aca.bin,0<H^{s}(E)<\infty,data/mathwriting-2024/test_img/5b57cbbbd3888aca.png,0<H^{s}(E)<\infty
6481,data/mathwriting-2024/test/dea2c5db90d5931b.bin,[x:=?]p,data/mathwriting-2024/test_img/dea2c5db90d5931b.png,[x:=?]p
6482,data/mathwriting-2024/test/9c9b30225faef5ca.bin,\Phi(h)=\int_{0}^{h}gdz,data/mathwriting-2024/test_img/9c9b30225faef5ca.png,\phi(h)=\int_{0}^{w}gdz
6483,data/mathwriting-2024/test/fff5327f2c0ce528.bin,"\theta^{1},\theta^{2},\overline{\theta}^{1},\overline{\theta}^{2}",data/mathwriting-2024/test_img/fff5327f2c0ce528.png,"\theta^{1},\theta^{2},\overline{\theta}^{1},\overline{\theta}^{2}"
6484,data/mathwriting-2024/test/7390a9edb6d95323.bin,\prod_{c\in g}a_{|c|}=\prod_{k=1}^{n}a_{k}^{j_{k}(g)},data/mathwriting-2024/test_img/7390a9edb6d95323.png,\prod_{k\in g}a_{kl}=\prod_{k=1}^{n}a_{k}^{jk(g)}
6485,data/mathwriting-2024/test/46261ef392aed8bc.bin,(\frac{a}{p_{1}})=(\frac{a}{p_{1}})=-1,data/mathwriting-2024/test_img/46261ef392aed8bc.png,(\frac{a}{p_{1})=(\frac{a}{p_{1})=-1
6486,data/mathwriting-2024/test/d03c587231296b6d.bin,\int x^{n-1}dx=\frac{1}{n}x^{n},data/mathwriting-2024/test_img/d03c587231296b6d.png,\int x^{n-1}dx=\frac{1n}x^{n}
6487,data/mathwriting-2024/test/839ac467093ae787.bin,2P_{\frac{1}{2}},data/mathwriting-2024/test_img/839ac467093ae787.png,2P_{\frac{1}{2}
6488,data/mathwriting-2024/test/665d752a3554b6e7.bin,\hat{A}_{1}=x[0],data/mathwriting-2024/test_img/665d752a3554b6e7.png,\hat{A}_{1}=x[0]
6489,data/mathwriting-2024/test/cec97af8955e2f10.bin,24ms^{-1}=12s/23s,data/mathwriting-2024/test_img/cec97af8955e2f10.png,24ms^{-1}=12s/23s
6490,data/mathwriting-2024/test/0a30933cb01f301f.bin,I^{-1}=I^{*},data/mathwriting-2024/test_img/0a30933cb01f301f.png,I^{-1}=I^{*}
6491,data/mathwriting-2024/test/990c0bf69d69a0c7.bin,O_{T^{\prime}}\rightarrow f_{*}O_{T},data/mathwriting-2024/test_img/990c0bf69d69a0c7.png,O_{T}\rightarrow f_{*}O_{T}
6492,data/mathwriting-2024/test/2ea2dd9cb8f69387.bin,det\varphi_{w}^{\prime}(0)=-1,data/mathwriting-2024/test_img/2ea2dd9cb8f69387.png,det\varphi_{w}^{\prime}(0)=-1
6493,data/mathwriting-2024/test/9608dda67e6dadb8.bin,"r(B_{p},B_{q})=2q+3",data/mathwriting-2024/test_img/9608dda67e6dadb8.png,"r(B_{p},B_{q})=2q+3"
6494,data/mathwriting-2024/test/32a35fb940058397.bin,(p-c_{0}^{2}\rho)\delta_{ij},data/mathwriting-2024/test_img/32a35fb940058397.png,(p-c_{o}^{2}\rho)\delta_{ij}
6495,data/mathwriting-2024/test/b571f7ae4462bc76.bin,\overline{\psi}D_{\mu}\psi,data/mathwriting-2024/test_img/b571f7ae4462bc76.png,\overline{\psi}D_{\mu}\psi
6496,data/mathwriting-2024/test/0e6dd2a9057bea6b.bin,Pr(X_{n}/n>0)\rightarrow1,data/mathwriting-2024/test_img/0e6dd2a9057bea6b.png,Pr(X_{n}|n>0)\rightarrow1
6497,data/mathwriting-2024/test/e00821a950058947.bin,c^{2}=\frac{2\kappa Gh}{D(1-\nu)},data/mathwriting-2024/test_img/e00821a950058947.png,c^{2}=\frac{2\kappaGh}{D-1r}
6498,data/mathwriting-2024/test/840be764015c1189.bin,1+t=625t^{2},data/mathwriting-2024/test_img/840be764015c1189.png,1+t=625t^{2}
6499,data/mathwriting-2024/test/62c1bcabbd860d38.bin,nlog_{2}n-\frac{n}{ln2},data/mathwriting-2024/test_img/62c1bcabbd860d38.png,nlog_{2}n-\frac{n}{ln2}
6500,data/mathwriting-2024/test/16e663460cc38261.bin,10log\frac{T}{t_{1}},data/mathwriting-2024/test_img/16e663460cc38261.png,10log\frac{\tau}{t_{1}
6501,data/mathwriting-2024/test/66eff7fd457f41c6.bin,B_{E}:X_{E}\rightarrow X_{E}^{*},data/mathwriting-2024/test_img/66eff7fd457f41c6.png,B_{E}:XE\rightarrow XE^{*}E
6502,data/mathwriting-2024/test/61e4938d0442f4f1.bin,i_{Q}^{*}(TE)\rightarrow Q,data/mathwriting-2024/test_img/61e4938d0442f4f1.png,i_{Q}^{*}(TE)\rightarrow Q
6503,data/mathwriting-2024/test/1faa13b69f2841b4.bin,\phi(x)=Ax+x_{0},data/mathwriting-2024/test_img/1faa13b69f2841b4.png,\phi(x)=Ax+x_{0}
6504,data/mathwriting-2024/test/7266d638ce05b5ca.bin,v_{e0}=\sqrt{2q_{e}\Delta V/m_{e}},data/mathwriting-2024/test_img/7266d638ce05b5ca.png,\sqrt{2q_{e}\Delta V/m_{e}
6505,data/mathwriting-2024/test/addd9790228b298f.bin,f^{\prime}(x)=3x^{2}-1,data/mathwriting-2024/test_img/addd9790228b298f.png,f^{\prime}(x)=3x^{2}-1
6506,data/mathwriting-2024/test/820f2a09caf9a6a1.bin,\overline{J^{j}}\subset J^{n_{j}},data/mathwriting-2024/test_img/820f2a09caf9a6a1.png,\overline{J}_{j}\subset J^{n_{j}
6507,data/mathwriting-2024/test/0bb32915866650e6.bin,\frac{\partial\phi}{\partial t}=\frac{\partial}{\partial z}[(1-\phi)u],data/mathwriting-2024/test_img/0bb32915866650e6.png,\frac{\partial\psi}{\partial t}=\frac{\partial}{\partial z}[(1-\phi)u]
6508,data/mathwriting-2024/test/43766101eb085f2f.bin,"\{L(u,v):u,v\in X\}",data/mathwriting-2024/test_img/43766101eb085f2f.png,"\{L(u,v):u,v\in X\}"
6509,data/mathwriting-2024/test/38520d989584b065.bin,D[f_{S}],data/mathwriting-2024/test_img/38520d989584b065.png,D[f_{S}]
6510,data/mathwriting-2024/test/1c9b0c7d3dffc746.bin,t^{\prime}=\gamma(1-av)t,data/mathwriting-2024/test_img/1c9b0c7d3dffc746.png,t^{\prime}=\gamma(1-av)t
6511,data/mathwriting-2024/test/fc075f8ba42dc99b.bin,"(-2\sqrt{\frac{2}{5}},0,0,0)",data/mathwriting-2024/test_img/fc075f8ba42dc99b.png,"(-2\sqrt{\frac{2}{5},0,0,0)"
