transcript,file_path,predicted_transcript,cer
(x1\vee x2\vee\overline{x3}),data/mathwriting-2024/train/55971b69a1d70511.bin,(x{1}\vee x^{2}\vee\overlinex}_{3}),0.6428571428571429
{94^{\sqrt{6}}-92}^{(229\cdot10)},data/mathwriting-2024/train/2e2a35466d444cce.bin,{94^{}\sqrt{}{6},0.64
"r=2sup_{x\in[a,b]}|f(x)|",data/mathwriting-2024/train/eb70287d4ea28bca.bin,"r=2&sup_{}|f(x)x\in[a,b]",0.6363636363636364
\frac{5}{5\cdot n^{\frac{K\times(5\cdot K)}{2^{T+5}}}},data/mathwriting-2024/train/c5b5c3e3946d0f0c.bin,\frac{5}{2^{x+5\times(5\cdotK)\cdot},0.6363636363636364
{S^{k}}_{i},data/mathwriting-2024/train/083308e46b3adc37.bin,\deltai^{k},0.6363636363636364
\frac{}{\partial y\partial y},data/mathwriting-2024/train/521ba042c3e20d13.bin,\overline{dydy},0.6363636363636364
\epsilon=\cdot\frac{log\frac{\tau_{\lambda_{1}}}{\tau_{\lambda_{9}}}}{log\frac{\lambda_{1}}{\lambda_{9}}},data/mathwriting-2024/train/d0a4ef1a9cddbb9a.bin,\epsilon=\frac{log\frac\tau_{\lambda_{1}{\tau},0.6346153846153846
\frac{\frac{\frac{9}{3}}{95}}{(1^{2}\cdot281)},data/mathwriting-2024/train/78cc7074903ad92c.bin,\frac{\frac{}{}\cdot28\cdot},0.6333333333333333
\frac{e^{\frac{(x-a)^{7}}{4}}}{i\sqrt{4\Delta}},data/mathwriting-2024/train/8b41599f13cd1a08.bin,\frac{e^{\frac{(\sqrt{},0.6333333333333333
\frac{v^{\frac{(y-t)^{2}}{6}}}{i\sqrt{6\omega}},data/mathwriting-2024/train/e50b579185d5605c.bin,\frac{^{\frac{26{2}{},0.6333333333333333
\begin{matrix}\dot{x}&=&Ax+bu\\ \dot{\xi}&=&u\\ y&=&cx+d\xi(1)\end{matrix},data/mathwriting-2024/train/ef824bbc7b916513.bin,\dot{x}\xi_{y=Ax+ucx+d\xi(1),0.631578947368421
\frac{\frac{4}{94}}{88^{3}},data/mathwriting-2024/train/fe5d395cc10055f4.bin,\frac{}8{5}{3},0.631578947368421
\frac{\frac{\frac{238}{9}}{4}}{6-248-5},data/mathwriting-2024/train/baa7ff35c97a6ce9.bin,\frac{\frac{}-{8-5},0.6296296296296297
...CC...,data/mathwriting-2024/train/4d837f6de80b3e05.bin,.C.,0.625
\frac{n^{log_{a}(b)}}{f(n)}\in\Omega(n^{\epsilon}),data/mathwriting-2024/train/556f3639beda2615.bin,\frac{f^{f}^{log_{n}(t)}{n},0.625
\dot{e}_{r}=\omega e_{\theta},data/mathwriting-2024/train/dda715644ea56078.bin,e_{r}^{\prime}r}=\omegae_\theta},0.625
\frac{d(Q\cdot C_{A})}{dV}=r_{A},data/mathwriting-2024/train/453482b6b4ddb949.bin,\frac{d d{r_{A}V},0.625
\hat{x}_{1},data/mathwriting-2024/train/56f279038fe85cad.bin,x1},0.625
...CC...,data/mathwriting-2024/train/9402f6fb9cc132c2.bin,.C.,0.625
\prod_{t=0}^{T}\frac{\hat{P}_{t+1}(z^{\tau})}{\hat{P}_{t}(z^{\tau})},data/mathwriting-2024/train/2f26d7b0243b8f88.bin,\frac_{}_{t}(z\tau\hat{P}(z\tau},0.625
\frac{dv_{y}}{dt}+\frac{k}{m}v_{y}=-g,data/mathwriting-2024/train/a62717b375eb0815.bin,\frac{d\nu_{y}{dt},0.6206896551724138
\frac{1\cdot171^{9}}{1^{198}},data/mathwriting-2024/train/38fe66e53f764253.bin,\frac{1^198},0.6190476190476191
\frac{\rho V^{2}}{L},data/mathwriting-2024/train/9ee13435b81e1ba9.bin,{\rhoV^{2},0.6153846153846154
10^{\frac{1}{5\sqrt{k_{J}}}}\cdot\frac{5.3}{Rv\sqrt{k_{J}}},data/mathwriting-2024/train/82a14e3973b98612.bin,\frac{1{5\cdot5}{RV\sqrt{K_{j},0.6153846153846154
|\cdot\cdot\cdot\cdot\cdot|\cdot\cdot\cdot\cdot\cdot|,data/mathwriting-2024/train/436fff305aa72db6.bin,|\cdot|\cdot|,0.6153846153846154
"\dot{s}_{f,ph-e}",data/mathwriting-2024/train/718ebe32f3b66ded.bin,"\dotsf,ph-e",0.6153846153846154
=\frac{I_{|n|}(\kappa)}{I_{0}(\kappa)}e^{in\mu},data/mathwriting-2024/train/9dddd3b136f3ab42.bin,=\frac{I_e^{in\mu},0.6129032258064516
lim_{t\rightarrow0}V_{e}=\frac{w+bV_{u}}{r+b},data/mathwriting-2024/train/f30544437f59d6e9.bin,l_{i=_{+bV_{u},0.6129032258064516
\frac{\frac{(8\cdot\sqrt{303})}{24}}{6^{374}\cdot7},data/mathwriting-2024/train/9760cfe486c1b98f.bin,\frac{\frac({}374\cdot7},0.6129032258064516
\frac{\frac{(8\cdot\sqrt{303})}{24}}{6^{374}\cdot7},data/mathwriting-2024/train/f6397dbfb490853a.bin,\frac{({}{74}\cdot7},0.6129032258064516
\frac{\frac{(8\cdot\sqrt{303})}{24}}{6^{374}\cdot7},data/mathwriting-2024/train/16f7a10216f8474b.bin,\frac{(8\cdot{}{14\cdot7},0.6129032258064516
(344-386)\cdot479^{\frac{\frac{\sqrt{495}}{108}}{7}},data/mathwriting-2024/train/aff42a9b63b12dbe.bin,(\sqrt{34-386)\cdot47^{\frac{},0.6111111111111112
r_{ky}=\frac{\overline{ky}}{\sqrt{\overline{k^{3}}\overline{y^{3}}}},data/mathwriting-2024/train/57658d1c6c9f1f7f.bin,r_{ky}=\overline{ky}{},0.6111111111111112
lnK=\frac{nFE^{0}}{RT},data/mathwriting-2024/train/d99cd1f2878ccd7d.bin,ln{K^{^{},0.6111111111111112
||P_{\Omega}(Z)||_{F}\le\delta,data/mathwriting-2024/train/13e6285792f435b9.bin,|/P_{_{2},0.6111111111111112
\frac{7^{190}}{\sqrt{4}/8},data/mathwriting-2024/train/048d151c0dd3d4e4.bin,\frac{\frac{5{}{8{},0.6111111111111112
\frac{(\frac{3}{171})^{116}}{(2\cdot10)},data/mathwriting-2024/train/c43a28a0ea45512a.bin,\frac{(1}17}\cdot10){1},0.6071428571428571
\frac{\overline{e^{c}}\overline{u^{c}}qq}{\Lambda^{2}},data/mathwriting-2024/train/c966c912652145fc.bin,\frac{e_l-1q}{\Lambda^{2},0.6071428571428571
\frac{\frac{\frac{\sqrt{352}}{\sqrt{111}}}{7}}{{4^{336}}^{294}},data/mathwriting-2024/train/6d7ded36cb4faf23.bin,\frac{\frac{\sqrt{}4^{36^{29},0.6046511627906976
\frac{\frac{\frac{\sqrt{352}}{\sqrt{111}}}{7}}{{4^{336}}^{294}},data/mathwriting-2024/train/01eca9f71b208250.bin,\frac{\frac\sqrt{}1}{36^{294},0.6046511627906976
\Gamma\models_{S}\perp\rightarrow\Gamma\vdash_{S}\perp,data/mathwriting-2024/train/307239fd8ed2c843.bin,\Gamma|=S^\perp}\rightarrow\Gamma\vdashS}\perp,0.6
\neg\underline{A},data/mathwriting-2024/train/c10b5a3524c70e8a.bin,\neg\underlineA},0.6
\frac{(5^{337}-467)}{\frac{1}{3}},data/mathwriting-2024/train/03dcf89f25baafdb.bin,\frac{(}\frac{}{3},0.6
"F=\beta V,..........(31)",data/mathwriting-2024/train/ae6f941b2e48579f.bin,"F=\betaV,.(31)",0.6
A\overline{C},data/mathwriting-2024/train/d7e3097288855866.bin,AC,0.6
HIGH_{N}(Price),data/mathwriting-2024/train/b973e1c14291b42b.bin,HGH_{N^{}(P_{r^{\prime}ce),0.6
\overline{-s},data/mathwriting-2024/train/ec21ccc1d0896ecc.bin,\overline{S,0.6
T\underline{A},data/mathwriting-2024/train/cbb7f8e126d7eb75.bin,T\underlineA},0.6
A\overline{C},data/mathwriting-2024/train/fea078464d141fbd.bin,AC,0.6
\frac{X_{b}}{X_{c}}=\frac{exp(\frac{-\Delta G^{\prime}}{RT})}{X_{c}^{0}},data/mathwriting-2024/train/292877da21cb9e4d.bin,=\frac{\frac{X_{b}{X_{c}^{exp(X_{_c}^{-\Delta a{}R^T},0.6
-\sqrt{x},data/mathwriting-2024/train/77f1b3005c027372.bin,1{1},0.6
T\underline{A},data/mathwriting-2024/train/a7cb55cb4c46dbdc.bin,T\underlineA},0.6
e^{\lambda(e^{it}-1)},data/mathwriting-2024/train/2fb469aaf63aa818.bin,e^{px^{+},0.6
-\overline{u},data/mathwriting-2024/train/76ffeb4587d8dd79.bin,-u,0.6
(\frac{(210+4)}{9})^{\frac{(7-57)}{9}},data/mathwriting-2024/train/d9caf6a6775476ce.bin,(\frac{7-57)}{9}),0.6
A\overline{B},data/mathwriting-2024/train/75326712d652c826.bin,A\overlineB},0.6
"\frac{\sqrt{\frac{(d_{1}t)^{d_{1}}d_{7}^{d_{7}}}{(d_{1}t+d_{7})^{d_{1}+d_{7}}}}}{tQ(\frac{d_{1}}{7},\frac{d_{7}}{7})}",data/mathwriting-2024/train/5e4908c5f8ae37a9.bin,"\frac{\sqrt{}tQ(\frac{d_{}{7},\frac{d_{7}{7}_{_{}{7}d_{1d_{7})",0.5979381443298969
\frac{\sqrt{1-\frac{u^{2}}{y^{2}}}}{1\cdot\frac{u}{y}cos\theta_{k}},data/mathwriting-2024/train/38fae2ff96eaac56.bin,\frac{\sqrt{}{\cdot{v{4}cos\theta_{},0.5952380952380952
\frac{(331/294)\cdot463}{\frac{\frac{13}{8}}{2}},data/mathwriting-2024/train/8409a58eb6f0ecca.bin,\frac{\frac(3}\frac3}{8}{2},0.59375
A=(\frac{19000\beta}{Re_{D}})^{0.8},data/mathwriting-2024/train/e50537c767158932.bin,A=(\frac{0.8}RD}),0.5925925925925926
\frac{e^{itb}-e^{ita}}{it(b-a)},data/mathwriting-2024/train/0130605a6664a83a.bin,\frac{itb-a{i}-e^{-ia},0.5925925925925926
(8^{1}\cdot3+(\frac{1}{346})^{158}),data/mathwriting-2024/train/f5e0d4dbecc019b4.bin,(\frac{158){1}{346),0.5925925925925926
\frac{\frac{10^{265}}{\sqrt{6}}}{1^{9}},data/mathwriting-2024/train/adacfd1680bde7f7.bin,\frac{\frac{10{5}{},0.5925925925925926
"\frac{8!8!}{3!5!5!}=18,816",data/mathwriting-2024/train/cceab5cfd093421b.bin,"\frac{818,816",0.5909090909090909
u_{i+\frac{1}{2}}^{*},data/mathwriting-2024/train/daf2d69cf6f11e2a.bin,U_{i}^{*}+\frac{1}{2},0.5882352941176471
\begin{matrix}4\underline{)500}\\ 125\\ \end{matrix},data/mathwriting-2024/train/8d57ce6862678353.bin,4)\frac{50}{125},0.5882352941176471
a^{a^{\cdot^{\cdot^{\cdot}}}},data/mathwriting-2024/train/eff04769abfe8398.bin,{a^{a^{\wedge}/dob},0.5882352941176471
\begin{matrix}4\underline{)500}\\ 125\\ \end{matrix},data/mathwriting-2024/train/4bb94b26302895a9.bin,\frac{4)50}{125},0.5882352941176471
T=\sum\lambda_{i}U(g_{i}).,data/mathwriting-2024/train/d9492a885b80db6e.bin,T=\sum_}\lambda_iU|q_{,0.5882352941176471
\begin{matrix}4\underline{)500}\\ 125\\ \end{matrix},data/mathwriting-2024/train/717f9972579c84a2.bin,\frac{4)50}{125},0.5882352941176471
m\{\{...\{\{p\}\}...\}\}n,data/mathwriting-2024/train/0abd122ae5eb610a.bin,m\{.\{\rho\}.\}_{n,0.5882352941176471
\frac{1\cdot1/3}{1/2}=2/3,data/mathwriting-2024/train/027f16522be01af6.bin,\frac{1\cdot1/{3}{\frac{1}{2}=\frac{2}{3},0.5882352941176471
"\frac{\sqrt{\frac{(d_{1}u)^{d_{1}}d_{5}^{d_{5}}}{(d_{1}u+d_{5})^{d_{1}+d_{5}}}}}{uC(\frac{d_{1}}{5},\frac{d_{5}}{5})}",data/mathwriting-2024/train/7b3a3042879c6a35.bin,"\frac{\sqrt{}{u(\frac{d_{1}{5},\frac{d_{5}{})d}d1u}+d_{5})^{_{1}_5}",0.5876288659793815
"\frac{\sqrt{\frac{(d_{1}u)^{d_{1}}d_{5}^{d_{5}}}{(d_{1}u+d_{5})^{d_{1}+d_{5}}}}}{uC(\frac{d_{1}}{5},\frac{d_{5}}{5})}",data/mathwriting-2024/train/3b43701aa85a37a3.bin,\frac{\frac{(\frac{_{1}{5}\cdot\frac{_{}{5}){1}+0{})^{1}_){p_{1}_{}^{_{},0.5876288659793815
\omega=\tau T+\kappa B(1),data/mathwriting-2024/train/2f7d414e5fb41817.bin,w=\tauT+\kappaB(1),0.5833333333333334
lim_{x\rightarrow0}\frac{ln(1+x)}{x}=1,data/mathwriting-2024/train/fae3e6c61e70e534.bin,lim_{x\rightarrow0}1,0.5833333333333334
i\frac{\partial f}{\partial x}=\frac{\partial f}{\partial y},data/mathwriting-2024/train/9516abe8f2b488da.bin,\frac{\partial f}{\partial },0.5833333333333334
!(A\&B)\equiv!A\otimes!B,data/mathwriting-2024/train/33bac91779361f90.bin,!A\alphaB)\equivA\otimes B,0.5833333333333334
\frac{4\sqrt{2}}{3}V,data/mathwriting-2024/train/8330aa65d17e3603.bin,\frac{4{},0.5833333333333334
(\frac{\frac{3}{5}}{335})^{\frac{315}{2}\cdot5},data/mathwriting-2024/train/c37dcb1e3ccce195.bin,(\frac{}{315}2}\cdot5),0.5806451612903226
\frac{\beta_{n+1}}{\beta_{n}}=\frac{A(n)}{B(n)},data/mathwriting-2024/train/17f04c303a9ce7f4.bin,\frac{\betan}\beta\frac{A1}{\beta(n)},0.5806451612903226
\frac{e^{+\frac{2}{3}x^{3/2}}}{x^{1/4}},data/mathwriting-2024/train/9b7794e76be19bf4.bin,\frac{e2}{x^{1/4},0.5806451612903226
\frac{\frac{(8\cdot\sqrt{303})}{24}}{6^{374}\cdot7},data/mathwriting-2024/train/7b3b4bf6934a736c.bin,\frac{(8{0{0}8374\cdot74},0.5806451612903226
y_{4}^{\prime}=\frac{y_{4}-\frac{z}{c^{2}}k_{4}}{\sqrt{4-\frac{z^{2}}{c^{2}}}},data/mathwriting-2024/train/2e37375f5c6560e1.bin,y_{4}^{\prime}=\frac{y_{}{}-\frac{2}-},0.5789473684210527
1-cosx\sim\frac{1}{2}x^{2},data/mathwriting-2024/train/8cd89366130c5f7e.bin,1-cos^{(},0.5789473684210527
\epsilon=\cdot\frac{log\frac{\tau_{\lambda_{1}}}{\tau_{\lambda_{9}}}}{log\frac{\lambda_{1}}{\lambda_{9}}},data/mathwriting-2024/train/444c595e5af1486d.bin,\epsilon=-\frac{l{}{log\frac{\lambda_{1}{\lambda_{}og1},0.5769230769230769
\frac{q^{d}-1}{2q^{d}}\sim\frac{1}{2},data/mathwriting-2024/train/b1fb72ee9a35d681.bin,\frac{q1}{2{2q^{d},0.5769230769230769
P_{T^{\prime}}(\cdot)=P(X_{T^{\prime}}^{-1}(\cdot)),data/mathwriting-2024/train/051fbad3095f9644.bin,"P_{r(,)P()X{T}^1^{\prime}(})",0.5757575757575758
\frac{\sqrt{0-\frac{v^{5}}{c^{5}}}}{0\cdot\frac{v}{c}cos\theta_{h}},data/mathwriting-2024/train/805507a03d07d628.bin,\frac{\sqrt{}{\cdot\frac{}{c}cos\theta},0.5714285714285714
\overline{K}(C),data/mathwriting-2024/train/f99f0bcafadaa25c.bin,\overlineK(C),0.5714285714285714
|||.|||,data/mathwriting-2024/train/a2cf584fb5c9fb31.bin,|.|,0.5714285714285714
\underline{\underline{A}},data/mathwriting-2024/train/719c017280f8f937.bin,\underline{\underlineA},0.5714285714285714
\frac{1\cdot171^{9}}{1^{198}},data/mathwriting-2024/train/f455f0291fb10fdd.bin,\frac{1}1}{98},0.5714285714285714
\frac{f_{h}}{f_{y}}=\frac{1}{\sqrt{1-\frac{s^{5}}{g^{5}}}},data/mathwriting-2024/train/b2828059a8e77fee.bin,\frac{f_{h}{f_{y}=\frac{2\sqrt{=,0.5714285714285714
(\begin{matrix}41\end{matrix})(\begin{matrix}31\end{matrix})(\begin{matrix}91\end{matrix})(\begin{matrix}42\end{matrix})(\begin{matrix}82\end{matrix}){(\begin{matrix}41\end{matrix})}^{2},data/mathwriting-2024/train/57d68e66f40e7012.bin,(\begin{matrix}41&31)9)\begin{matrix}484&1)^{2},0.5714285714285714
|||.|||,data/mathwriting-2024/train/831e018e02e61e42.bin,|.|,0.5714285714285714
\sqrt{I}=I_{P^{n}}(V_{P^{n}}(I)),data/mathwriting-2024/train/a8774ae030502526.bin,\sqrt{1}=Ip_{n(Vp_n(1),0.5714285714285714
\int x\cdot dx,data/mathwriting-2024/train/bb6311aa9296982d.bin,\int x\cdotdx,0.5714285714285714
\pm\sqrt{2/3},data/mathwriting-2024/train/197f68647cb02459.bin,\pm\sqrt{\frac{2}{3},0.5714285714285714
(\frac{4-127}{332})^{\frac{\frac{5}{492}}{387}},data/mathwriting-2024/train/62b95d9128a95c82.bin,(\frac{25}{492}{387}2),0.5714285714285714
i^{n}\frac{d^{n}\hat{f}(\nu)}{d\nu^{n}},data/mathwriting-2024/train/8e127818394fa24c.bin,i^{n^{d^{n}f},0.5714285714285714
\frac{\frac{\sqrt{299}^{170}}{89}}{\frac{8}{376}-1},data/mathwriting-2024/train/c290d40b22695c98.bin,\frac{\frac{9}8}{376}-19},0.5714285714285714
\underline{\underline{A}},data/mathwriting-2024/train/39efd0b8d9c3ca49.bin,\underline{\underlineA},0.5714285714285714
|||.|||,data/mathwriting-2024/train/368f02b664908e86.bin,|.|,0.5714285714285714
x(\underline{n}),data/mathwriting-2024/train/f294dfc114ed5b93.bin,x(\underlinen),0.5714285714285714
r^{r^{r^{\cdot^{\cdot^{\cdot}}}}},data/mathwriting-2024/train/68a9a5af38d20c55.bin,{^r^{\cdot^{n},0.5714285714285714
k=2\pi\xi=\frac{2\pi}{\lambda},data/mathwriting-2024/train/9d0571356d81c5f2.bin,k=2\pi\xi},0.5714285714285714
\frac{\frac{\sqrt{299}^{170}}{89}}{\frac{8}{376}-1},data/mathwriting-2024/train/e5df11d3067df38a.bin,\frac{\frac{9}8}{376-1},0.5714285714285714
lim_{t\rightarrow0}\frac{o(t)}{t}=0,data/mathwriting-2024/train/0bb2212abf9fca2a.bin,lim_{t\rightarrow0},0.5714285714285714
s^{n}=s(M^{n}),data/mathwriting-2024/train/35636d550ad52d6b.bin,s^{n}=S,0.5714285714285714
"\frac{\sqrt{\frac{(d_{1}u)^{d_{1}}d_{5}^{d_{5}}}{(d_{1}u+d_{5})^{d_{1}+d_{5}}}}}{uC(\frac{d_{1}}{5},\frac{d_{5}}{5})}",data/mathwriting-2024/train/b7446ee0184cac3b.bin,"\frac{\frac{u(5{d_{1},\frac{d_{1}{5})}d_{5}_{5}d_{5}_{1}1d_{d_{4_{}",0.5670103092783505
\frac{v^{\frac{(y-t)^{2}}{6}}}{i\sqrt{6\omega}},data/mathwriting-2024/train/164962f95178b033.bin,\frac{v^{\frac{^{\sqrt{6},0.5666666666666667
\frac{d^{2}w}{dz^{2}}=f(z)w,data/mathwriting-2024/train/2e08afb6cc509b05.bin,\frac{d^}d}(z)w{,0.5652173913043478
"\frac{\eta}{2}(c_{\eta}(0,\xi)-n_{\eta}^{\prime}(\xi))",data/mathwriting-2024/train/c9a4fa26b8b89003.bin,"\frac{\eta}{2}C_{cn}(0,\xi)",0.5625
S=\gamma_{LG}(cos\theta-1),data/mathwriting-2024/train/e6b6396a412ee923.bin,s=\gammaLh(cos\theta+),0.5625
D=(\frac{16T_{max}}{\pi\tau_{max}})^{1/3},data/mathwriting-2024/train/6361fb44d7446581.bin,D=(\frac1\frac^{1/}{\piT_{max},0.5625
q=\frac{\overline{X}_{1}\cdot\overline{X}_{2}}{\sqrt{\frac{u_{1}^{2}}{G_{1}}+\frac{u_{2}^{2}}{G_{2}}}},data/mathwriting-2024/train/08d803373be56ac2.bin,q=\frac{\overline{X}_{1}\cdot\overline{X}_{2}{\sqrt{\overline{4_{1},0.5606060606060606
t_{i}=\frac{\hat{\epsilon}_{i}}{\hat{\sigma}\sqrt{1-h_{ii}}},data/mathwriting-2024/train/b56b5d904c39df8b.bin,\frac{\hat{\epsilon}_{i}{\hat{\sigma},0.5588235294117647
q_{e}=\frac{q_{b}}{\sqrt{\frac{q_{b}}{q_{m}}}},data/mathwriting-2024/train/b52c299b0d387982.bin,q_{-e}=(q_{-b)/\sqrt{(q-b)/(q-m)},0.5588235294117647
c_{l_{0}},data/mathwriting-2024/train/beae4ae69490c225.bin,c{0},0.5555555555555556
\frac{8k^{-\frac{1}{x^{8}}}}{x^{5}},data/mathwriting-2024/train/50c14d54e266b91c.bin,(8K^{}-\frac{1/({x^{8})/(\hat{x}S),0.5555555555555556
\langle l\rangle\sim lnN,data/mathwriting-2024/train/15b0a11b1ac39f7a.bin,\langle l\rangle\simlnN,0.5555555555555556
[\begin{matrix}1/2&-\sqrt{3}/2\\ \sqrt{3}/2&1/2\end{matrix}],data/mathwriting-2024/train/fc60d9f55d35d021.bin,[\begin{matrix}\frac1}{2}&\frac{\sqrt{3}{2\\ -\frac{\sqrt{3}2}1}{2}\end{matrix}],0.5555555555555556
ABCDEFGHI,data/mathwriting-2024/train/6cee1db7075ffaaa.bin,ABCD\inFGH,0.5555555555555556
\frac{(\frac{9}{6}+309)}{\frac{10}{10}},data/mathwriting-2024/train/2edbe5d6e17db1ac.bin,(9/6)+309)/(10/10),0.5555555555555556
\rho_{\alpha+}^{i_{0}^{*}},data/mathwriting-2024/train/a4b35d3b7b17b522.bin,\rho_{\rho}^{*},0.5555555555555556
\frac{(\frac{228}{\sqrt{1}})^{156}}{(4+320\cdot356)},data/mathwriting-2024/train/eacf11ef784aede9.bin,\frac{(\frac{}1320\cdot356)},0.5555555555555556
\frac{(\frac{9}{6}+309)}{\frac{10}{10}},data/mathwriting-2024/train/55a3297f38478aae.bin,\frac{\frac(\frac}{10}{10},0.5555555555555556
\frac{\frac{\sqrt{235}+17}{6}}{(109\cdot6)},data/mathwriting-2024/train/26151fbf9ab34d22.bin,\frac{\frac{15{}9\cdot6)},0.5555555555555556
[\begin{matrix}cos\theta&-sin\theta&0\\ sin\theta&cos\theta&0\\ 0&0&1\end{matrix}],data/mathwriting-2024/train/6df528b81740a1a6.bin,[\begin{matrix}0&1sin\theta&cos\theta&0\end{matrix}],0.5555555555555556
\frac{{\sqrt{1}^{8}}^{10}}{468^{372}},data/mathwriting-2024/train/afd037906efdbb7a.bin,\frac{}{468^{372},0.5517241379310345
\frac{{\sqrt{1}^{8}}^{10}}{468^{372}},data/mathwriting-2024/train/0249da3c2965474e.bin,\frac{\sqrt{}68^{372},0.5517241379310345
\tau=\frac{\omega T_{b}}{2Q_{L}},data/mathwriting-2024/train/93dcce5eecec34cd.bin,T=\frac{\omegab}{2QL},0.55
(\frac{\sum_{k=1}^{n}X_{k}}{n})_{n\in N},data/mathwriting-2024/train/16c1602033d7a46c.bin,(\frac{\sum_{}n\inN}{}X_{},0.5483870967741935
\frac{\sqrt{0-\frac{v^{5}}{c^{5}}}}{0\cdot\frac{v}{c}cos\theta_{h}},data/mathwriting-2024/train/25a6690fea9feefa.bin,\frac{}{0\cdot\frac{v}{c}cos\theta h},0.5476190476190477
"\frac{\sqrt{\frac{(d_{1}n)^{d_{1}}d_{7}^{d_{7}}}{(d_{1}n+d_{7})^{d_{1}+d_{7}}}}}{nU(\frac{d_{1}}{7},\frac{d_{7}}{7})}",data/mathwriting-2024/train/ab77738fc726cee8.bin,"\frac{(}{}U(\frac{d_{1}{7},\frac{d_{7}{7})d_{1}n+d_{7}){d_{1+7}_{7}",0.5463917525773195
"\frac{\sqrt{\frac{(d_{1}t)^{d_{1}}d_{7}^{d_{7}}}{(d_{1}t+d_{7})^{d_{1}+d_{7}}}}}{tQ(\frac{d_{1}}{7},\frac{d_{7}}{7})}",data/mathwriting-2024/train/e6853cf6042b6b04.bin,\frac{\sqrt{}Q(\frac{d_{1}{7}\fracd_{7}{7})_{1)d_{}_{7}_{1}d_7){d_{1}_{7},0.5463917525773195
"\frac{\sqrt{\frac{(d_{1}n)^{d_{1}}d_{7}^{d_{7}}}{(d_{1}n+d_{7})^{d_{1}+d_{7}}}}}{nU(\frac{d_{1}}{7},\frac{d_{7}}{7})}",data/mathwriting-2024/train/b9d82762a2a7dc60.bin,"\frac{\sqrt{d}n(\frac{d_{1}{7},\frac{d_{7}{7})d{}{7}_}+d_{7})^{d_{}+d_7}",0.5463917525773195
"R_{r}\propto\tilde{U}_{S}^{\dagger},\forall r",data/mathwriting-2024/train/c4b26478bf1566d4.bin,R_{r}_{s\forall r,0.5454545454545454
e_{(a)}^{\mu},data/mathwriting-2024/train/86a3148f205256c4.bin,e^{N(a)},0.5454545454545454
[1..r]=bcba,data/mathwriting-2024/train/15f9e29485213c82.bin,[bcba,0.5454545454545454
\frac{\frac{9}{223}}{77^{455}},data/mathwriting-2024/train/bce61996dc278bb2.bin,\frac{\frac{7^{45},0.5454545454545454
\frac{(\frac{3}{361})^{\sqrt{9}}}{\frac{\sqrt{7}}{297}},data/mathwriting-2024/train/bfc774b62f2ab07a.bin,\frac{}\frac{\frac{}{\sqrt{7}{297},0.5428571428571428
\frac{\frac{\sqrt{299}^{170}}{89}}{\frac{8}{376}-1},data/mathwriting-2024/train/7269ae08a2a767fb.bin,\frac{\frac{9}8}{376}-1},0.5428571428571428
\frac{1}{z_{+}z_{-}}log\gamma_{\pm},data/mathwriting-2024/train/fb1435394f6d99c9.bin,\frac{1}{2+z\cdotlog\gamma_{\pm,0.5416666666666666
p=\frac{{(r\cdot V_{t})}^{2}}{\mu},data/mathwriting-2024/train/dcc89f682e095293.bin,P=\frac{({r\cdotV_{t}{\mu},0.5416666666666666
"(\begin{matrix}(3,1)_{-\frac{1}{3}}\\ (1,2)_{\frac{1}{2}}\end{matrix})",data/mathwriting-2024/train/4afde77b96a39e88.bin,"(\begin{matrix}(3,1)&(1,2)\\ \frac{1}{3\frac1}{2\end{matrix})",0.5405405405405406
\sqrt[3]{density},data/mathwriting-2024/train/c19c121152a64830.bin,\sqrt[3]{\gammaensity},0.5384615384615384
W_{B}=\hbar\omega_{B}-,data/mathwriting-2024/train/1f2e5a09a7ce4bcf.bin,W_{B}=\hbarB.,0.5384615384615384
"w=Px+\frac{\langle a,v\rangle}{||v||^{2}}v",data/mathwriting-2024/train/d399860bc6e2cfa9.bin,"w=P_{x+\frac{\langlea,\nu\rangle}{|}v",0.5384615384615384
NR=\frac{\rho vL}{\mu},data/mathwriting-2024/train/4aba95d5310afb4e.bin,NR=\frac{\rhovL},0.5384615384615384
|z|=\sqrt{z\cdot\overline{z}},data/mathwriting-2024/train/75c663eae19b0b9f.bin,|=\sqrt{z\cdotz},0.5384615384615384
\hat{c_{v}}_{ln},data/mathwriting-2024/train/5fb27f468d9d1008.bin,\tilde{C}_{vln},0.5384615384615384
\frac{1/5\cdot2}{\frac{\frac{36}{5}}{254}},data/mathwriting-2024/train/9bab63c283e59eaa.bin,\frac{\frac{7}{4\cdot}{\frac{\frac{}{}{4},0.5384615384615384
a+b+c=\frac{S}{r},data/mathwriting-2024/train/84ba818b75de4e96.bin,a+b+c=,0.5384615384615384
P=\frac{Li}{1-\frac{1}{(1+i)^{n}}},data/mathwriting-2024/train/2edb6a33fc59f1f7.bin,\rho=\frac{i}{1{i)n},0.5384615384615384
59^{\frac{5}{2\sqrt{f_{B}}}}\cdot\frac{2.8}{Rl\sqrt{f_{B}}},data/mathwriting-2024/train/07ddc8d371d23072.bin,\frac={\frac{5}2\cdot8}{R\sqrt{f_{B}{\frac},0.5384615384615384
z=\frac{y_{0}x_{1}-y_{1}x_{0}}{y_{1}-y_{0}},data/mathwriting-2024/train/f858f937601908cc.bin,z=\frac{y}{y_{1}-y_{0},0.5384615384615384
